series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
Model 3,24824,2026-05-01,2026,5,特斯拉,轿车,Sedan,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,test
Model 3,24824,2026-06-01,2026,6,特斯拉,轿车,Sedan,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,test
Model Y,26651,2026-01-01,2026,1,特斯拉,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,test
Model Y,26651,2026-02-01,2026,2,特斯拉,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844386,0.5000000000000001,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,test
Model Y,26651,2026-03-01,2026,3,特斯拉,SUV,SUV,0,0.0,0.0,0.0,,,1.0,6.123233995736766e-17,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,test
Model Y,26651,2026-04-01,2026,4,特斯拉,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,test
Model Y,26651,2026-05-01,2026,5,特斯拉,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,test
Model Y,26651,2026-06-01,2026,6,特斯拉,SUV,SUV,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,test
PATHFINDER探陆,30130,2026-01-01,2026,1,日产,SUV,SUV,387,364.0,455.0,547.0,,,0.49999999999999994,0.8660254037844387,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,test
PATHFINDER探陆,30130,2026-02-01,2026,2,日产,SUV,SUV,131,387.0,364.0,455.0,,,0.8660254037844386,0.5000000000000001,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,test
PATHFINDER探陆,30130,2026-03-01,2026,3,日产,SUV,SUV,211,131.0,387.0,364.0,,,1.0,6.123233995736766e-17,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,test
PATHFINDER探陆,30130,2026-04-01,2026,4,日产,SUV,SUV,225,211.0,131.0,387.0,,,0.8660254037844387,-0.49999999999999983,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,test
PATHFINDER探陆,30130,2026-05-01,2026,5,日产,SUV,SUV,225,225.0,211.0,131.0,,,0.49999999999999994,-0.8660254037844387,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,test
PATHFINDER探陆,30130,2026-06-01,2026,6,日产,SUV,SUV,159,225.0,225.0,211.0,,,1.2246467991473532e-16,-1.0,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,test
Polestar 4,29652,2026-01-01,2026,1,Polestar极星,SUV,SUV,0,84.0,0.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,test
Polestar 4,29652,2026-02-01,2026,2,Polestar极星,SUV,SUV,0,0.0,84.0,0.0,,,0.8660254037844386,0.5000000000000001,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,test
Polestar 4,29652,2026-03-01,2026,3,Polestar极星,SUV,SUV,0,0.0,0.0,84.0,,,1.0,6.123233995736766e-17,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,test
Polestar 4,29652,2026-04-01,2026,4,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,test
Polestar 4,29652,2026-05-01,2026,5,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,test
Polestar 4,29652,2026-06-01,2026,6,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,test
QQ冰淇淋,27822,2026-01-01,2026,1,奇瑞新能源,轿车,Sedan,376,941.0,2322.0,3621.0,,,0.49999999999999994,0.8660254037844387,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,test
QQ冰淇淋,27822,2026-02-01,2026,2,奇瑞新能源,轿车,Sedan,334,376.0,941.0,2322.0,,,0.8660254037844386,0.5000000000000001,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,test
QQ冰淇淋,27822,2026-03-01,2026,3,奇瑞新能源,轿车,Sedan,906,334.0,376.0,941.0,,,1.0,6.123233995736766e-17,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,test
QQ冰淇淋,27822,2026-04-01,2026,4,奇瑞新能源,轿车,Sedan,1958,906.0,334.0,376.0,,,0.8660254037844387,-0.49999999999999983,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,test
QQ冰淇淋,27822,2026-05-01,2026,5,奇瑞新能源,轿车,Sedan,545,1958.0,906.0,334.0,,,0.49999999999999994,-0.8660254037844387,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,test
QQ冰淇淋,27822,2026-06-01,2026,6,奇瑞新能源,轿车,Sedan,830,545.0,1958.0,906.0,,,1.2246467991473532e-16,-1.0,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,test
RAV4荣放,3715,2026-01-01,2026,1,丰田,SUV,SUV,11316,8063.0,19252.0,23213.0,,,0.49999999999999994,0.8660254037844387,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,test
RAV4荣放,3715,2026-02-01,2026,2,丰田,SUV,SUV,7789,11316.0,8063.0,19252.0,,,0.8660254037844386,0.5000000000000001,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,test
RAV4荣放,3715,2026-03-01,2026,3,丰田,SUV,SUV,14662,7789.0,11316.0,8063.0,,,1.0,6.123233995736766e-17,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,test
RAV4荣放,3715,2026-04-01,2026,4,丰田,SUV,SUV,11452,14662.0,7789.0,11316.0,,,0.8660254037844387,-0.49999999999999983,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,test
RAV4荣放,3715,2026-05-01,2026,5,丰田,SUV,SUV,9857,11452.0,14662.0,7789.0,,,0.49999999999999994,-0.8660254037844387,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,test
RAV4荣放,3715,2026-06-01,2026,6,丰田,SUV,SUV,13798,9857.0,11452.0,14662.0,,,1.2246467991473532e-16,-1.0,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,test
T-ROC探歌,22663,2026-01-01,2026,1,大众,SUV,SUV,2183,3292.0,3443.0,3408.0,,,0.49999999999999994,0.8660254037844387,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,test
T-ROC探歌,22663,2026-02-01,2026,2,大众,SUV,SUV,1540,2183.0,3292.0,3443.0,,,0.8660254037844386,0.5000000000000001,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,test
T-ROC探歌,22663,2026-03-01,2026,3,大众,SUV,SUV,2031,1540.0,2183.0,3292.0,,,1.0,6.123233995736766e-17,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,test
T-ROC探歌,22663,2026-04-01,2026,4,大众,SUV,SUV,1532,2031.0,1540.0,2183.0,,,0.8660254037844387,-0.49999999999999983,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,test
T-ROC探歌,22663,2026-05-01,2026,5,大众,SUV,SUV,3344,1532.0,2031.0,1540.0,,,0.49999999999999994,-0.8660254037844387,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,test
T-ROC探歌,22663,2026-06-01,2026,6,大众,SUV,SUV,3111,3344.0,1532.0,2031.0,,,1.2246467991473532e-16,-1.0,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,test
eπ007,30207,2026-01-01,2026,1,东风奕派,轿车,Sedan,772,2045.0,1594.0,2068.0,,,0.49999999999999994,0.8660254037844387,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,test
eπ007,30207,2026-02-01,2026,2,东风奕派,轿车,Sedan,447,772.0,2045.0,1594.0,,,0.8660254037844386,0.5000000000000001,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,test
eπ007,30207,2026-03-01,2026,3,东风奕派,轿车,Sedan,1835,447.0,772.0,2045.0,,,1.0,6.123233995736766e-17,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,test
eπ007,30207,2026-04-01,2026,4,东风奕派,轿车,Sedan,903,1835.0,447.0,772.0,,,0.8660254037844387,-0.49999999999999983,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,test
eπ007,30207,2026-05-01,2026,5,东风奕派,轿车,Sedan,1175,903.0,1835.0,447.0,,,0.49999999999999994,-0.8660254037844387,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,test
eπ007,30207,2026-06-01,2026,6,东风奕派,轿车,Sedan,968,1175.0,903.0,1835.0,,,1.2246467991473532e-16,-1.0,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,test
e爱丽舍,26592,2026-01-01,2026,1,东风富康,轿车,Sedan,460,719.0,286.0,252.0,,,0.49999999999999994,0.8660254037844387,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,test
e爱丽舍,26592,2026-02-01,2026,2,东风富康,轿车,Sedan,147,460.0,719.0,286.0,,,0.8660254037844386,0.5000000000000001,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,test
e爱丽舍,26592,2026-03-01,2026,3,东风富康,轿车,Sedan,621,147.0,460.0,719.0,,,1.0,6.123233995736766e-17,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,test
e爱丽舍,26592,2026-04-01,2026,4,东风富康,轿车,Sedan,678,621.0,147.0,460.0,,,0.8660254037844387,-0.49999999999999983,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,test
e爱丽舍,26592,2026-05-01,2026,5,东风富康,轿车,Sedan,887,678.0,621.0,147.0,,,0.49999999999999994,-0.8660254037844387,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,test
e爱丽舍,26592,2026-06-01,2026,6,东风富康,轿车,Sedan,1003,887.0,678.0,621.0,,,1.2246467991473532e-16,-1.0,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,test
firefly萤火虫,30673,2026-01-01,2026,1,firefly萤火虫,轿车,Sedan,2737,6695.0,5949.0,5739.0,,,0.49999999999999994,0.8660254037844387,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,test
firefly萤火虫,30673,2026-02-01,2026,2,firefly萤火虫,轿车,Sedan,2645,2737.0,6695.0,5949.0,,,0.8660254037844386,0.5000000000000001,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,test
firefly萤火虫,30673,2026-03-01,2026,3,firefly萤火虫,轿车,Sedan,6078,2645.0,2737.0,6695.0,,,1.0,6.123233995736766e-17,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,test
firefly萤火虫,30673,2026-04-01,2026,4,firefly萤火虫,轿车,Sedan,4973,6078.0,2645.0,2737.0,,,0.8660254037844387,-0.49999999999999983,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,test
firefly萤火虫,30673,2026-05-01,2026,5,firefly萤火虫,轿车,Sedan,5604,4973.0,6078.0,2645.0,,,0.49999999999999994,-0.8660254037844387,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,test
firefly萤火虫,30673,2026-06-01,2026,6,firefly萤火虫,轿车,Sedan,6914,5604.0,4973.0,6078.0,,,1.2246467991473532e-16,-1.0,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,test
iCAR 03,29436,2026-01-01,2026,1,iCAR,SUV,SUV,0,86.0,246.0,44.0,,,0.49999999999999994,0.8660254037844387,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,test
iCAR 03,29436,2026-02-01,2026,2,iCAR,SUV,SUV,0,0.0,86.0,246.0,,,0.8660254037844386,0.5000000000000001,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,test
iCAR 03,29436,2026-03-01,2026,3,iCAR,SUV,SUV,0,0.0,0.0,86.0,,,1.0,6.123233995736766e-17,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,test
iCAR 03,29436,2026-04-01,2026,4,iCAR,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,test
iCAR 03,29436,2026-05-01,2026,5,iCAR,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,test
iCAR 03,29436,2026-06-01,2026,6,iCAR,SUV,SUV,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,test
世纪,29236,2026-01-01,2026,1,别克,MPV,MPV,270,317.0,347.0,370.0,,,0.49999999999999994,0.8660254037844387,2026,46.99,174.0,350.0,39.7,401.0,5230.0,1980.0,1864.0,3130.0,2300.0,7.0,5.0,604.0,10.3,8.65,3.0,4.0,28.0,0.0,10.0,14.0,test
世纪,29236,2026-02-01,2026,2,别克,MPV,MPV,109,270.0,317.0,347.0,,,0.8660254037844386,0.5000000000000001,2026,46.99,174.0,350.0,39.7,401.0,5230.0,1980.0,1864.0,3130.0,2300.0,7.0,5.0,604.0,10.3,8.65,3.0,4.0,28.0,0.0,10.0,14.0,test
世纪,29236,2026-03-01,2026,3,别克,MPV,MPV,218,109.0,270.0,317.0,,,1.0,6.123233995736766e-17,2026,46.99,174.0,350.0,39.7,401.0,5230.0,1980.0,1864.0,3130.0,2300.0,7.0,5.0,604.0,10.3,8.65,3.0,4.0,28.0,0.0,10.0,14.0,test
世纪,29236,2026-04-01,2026,4,别克,MPV,MPV,155,218.0,109.0,270.0,,,0.8660254037844387,-0.49999999999999983,2026,46.99,174.0,350.0,39.7,401.0,5230.0,1980.0,1864.0,3130.0,2300.0,7.0,5.0,604.0,10.3,8.65,3.0,4.0,28.0,0.0,10.0,14.0,test
世纪,29236,2026-05-01,2026,5,别克,MPV,MPV,499,155.0,218.0,109.0,,,0.49999999999999994,-0.8660254037844387,2026,46.99,174.0,350.0,39.7,401.0,5230.0,1980.0,1864.0,3130.0,2300.0,7.0,5.0,604.0,10.3,8.65,3.0,4.0,28.0,0.0,10.0,14.0,test
世纪,29236,2026-06-01,2026,6,别克,MPV,MPV,363,499.0,155.0,218.0,,,1.2246467991473532e-16,-1.0,2026,46.99,174.0,350.0,39.7,401.0,5230.0,1980.0,1864.0,3130.0,2300.0,7.0,5.0,604.0,10.3,8.65,3.0,4.0,28.0,0.0,10.0,14.0,test
东风本田S7,30424,2026-01-01,2026,1,本田,SUV,SUV,80,399.0,253.0,446.0,,,0.49999999999999994,0.8660254037844387,2026,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,test
东风本田S7,30424,2026-02-01,2026,2,本田,SUV,SUV,37,80.0,399.0,253.0,,,0.8660254037844386,0.5000000000000001,2026,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,test
东风本田S7,30424,2026-03-01,2026,3,本田,SUV,SUV,388,37.0,80.0,399.0,,,1.0,6.123233995736766e-17,2026,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,test
东风本田S7,30424,2026-04-01,2026,4,本田,SUV,SUV,365,388.0,37.0,80.0,,,0.8660254037844387,-0.49999999999999983,2026,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,test
东风本田S7,30424,2026-05-01,2026,5,本田,SUV,SUV,426,365.0,388.0,37.0,,,0.49999999999999994,-0.8660254037844387,2026,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,test
东风本田S7,30424,2026-06-01,2026,6,本田,SUV,SUV,414,426.0,365.0,388.0,,,1.2246467991473532e-16,-1.0,2026,19.99,124.0,250.0,39.7,650.0,4750.0,1930.0,1625.0,2930.0,2175.0,5.0,5.0,471.0,5.8,6.46,4.0,2.0,76.0,1.0,4.0,1.0,test
丰田bZ3,29117,2026-01-01,2026,1,丰田,轿车,Sedan,300,2628.0,2118.0,852.0,,,0.49999999999999994,0.8660254037844387,2026,10.98,124.0,250.0,39.7,517.0,4725.0,1835.0,1480.0,2880.0,1710.0,5.0,4.0,439.0,7.8,6.46,4.0,3.0,19.0,2.0,4.0,1.0,test
丰田bZ3,29117,2026-02-01,2026,2,丰田,轿车,Sedan,156,300.0,2628.0,2118.0,,,0.8660254037844386,0.5000000000000001,2026,10.98,124.0,250.0,39.7,517.0,4725.0,1835.0,1480.0,2880.0,1710.0,5.0,4.0,439.0,7.8,6.46,4.0,3.0,19.0,2.0,4.0,1.0,test
丰田bZ3,29117,2026-03-01,2026,3,丰田,轿车,Sedan,991,156.0,300.0,2628.0,,,1.0,6.123233995736766e-17,2026,10.98,124.0,250.0,39.7,517.0,4725.0,1835.0,1480.0,2880.0,1710.0,5.0,4.0,439.0,7.8,6.46,4.0,3.0,19.0,2.0,4.0,1.0,test
丰田bZ3,29117,2026-04-01,2026,4,丰田,轿车,Sedan,1346,991.0,156.0,300.0,,,0.8660254037844387,-0.49999999999999983,2026,10.98,124.0,250.0,39.7,517.0,4725.0,1835.0,1480.0,2880.0,1710.0,5.0,4.0,439.0,7.8,6.46,4.0,3.0,19.0,2.0,4.0,1.0,test
丰田bZ3,29117,2026-05-01,2026,5,丰田,轿车,Sedan,1929,1346.0,991.0,156.0,,,0.49999999999999994,-0.8660254037844387,2026,10.98,124.0,250.0,39.7,517.0,4725.0,1835.0,1480.0,2880.0,1710.0,5.0,4.0,439.0,7.8,6.46,4.0,3.0,19.0,2.0,4.0,1.0,test
丰田bZ3,29117,2026-06-01,2026,6,丰田,轿车,Sedan,1410,1929.0,1346.0,991.0,,,1.2246467991473532e-16,-1.0,2026,10.98,124.0,250.0,39.7,517.0,4725.0,1835.0,1480.0,2880.0,1710.0,5.0,4.0,439.0,7.8,6.46,4.0,3.0,19.0,2.0,4.0,1.0,test
丰田bZ5,30455,2026-01-01,2026,1,丰田,SUV,SUV,505,1391.0,1169.0,2005.0,,,0.49999999999999994,0.8660254037844387,2026,12.98,124.0,250.0,39.7,550.0,4780.0,1866.0,1510.0,2880.0,1950.0,5.0,5.0,463.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,test
丰田bZ5,30455,2026-02-01,2026,2,丰田,SUV,SUV,225,505.0,1391.0,1169.0,,,0.8660254037844386,0.5000000000000001,2026,12.98,124.0,250.0,39.7,550.0,4780.0,1866.0,1510.0,2880.0,1950.0,5.0,5.0,463.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,test
丰田bZ5,30455,2026-03-01,2026,3,丰田,SUV,SUV,707,225.0,505.0,1391.0,,,1.0,6.123233995736766e-17,2026,12.98,124.0,250.0,39.7,550.0,4780.0,1866.0,1510.0,2880.0,1950.0,5.0,5.0,463.0,7.8,6.46,4.0,2.0,19.0,1.0,4.0,13.0,test
