series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
MG6,3686,2025-12-01,2025,12,MG名爵,轿车,Sedan,33,63.0,67.0,88.0,72.66666666666667,80.66666666666667,-2.4492935982947064e-16,1.0,2025,12.38,133.0,285.0,39.7,401.0,4738.0,1848.0,1465.0,2715.0,1335.0,5.0,5.0,489.0,7.8,6.46,3.0,16.0,2.0,6.0,14.0,1.0,61.0,57.333333333333336,val
MG7,1983,2025-07-01,2025,7,MG名爵,轿车,Sedan,1125,1216.0,1230.0,1519.0,1321.6666666666667,1537.8333333333333,-0.4999999999999998,-0.8660254037844388,2025,12.59,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1727.0,1713.5,val
MG7,1983,2025-08-01,2025,8,MG名爵,轿车,Sedan,1121,1125.0,1216.0,1230.0,1190.3333333333333,1338.5,-0.8660254037844384,-0.5000000000000004,2025,12.59,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1765.0,1663.3333333333333,val
MG7,1983,2025-09-01,2025,9,MG名爵,轿车,Sedan,794,1121.0,1125.0,1216.0,1154.0,1301.8333333333333,-1.0,-1.8369701987210297e-16,2025,12.59,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1807.0,1609.6666666666667,val
MG7,1983,2025-10-01,2025,10,MG名爵,轿车,Sedan,1125,794.0,1121.0,1125.0,1013.3333333333334,1167.5,-0.8660254037844386,0.5000000000000001,2025,12.59,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1785.0,1525.25,val
MG7,1983,2025-11-01,2025,11,MG名爵,轿车,Sedan,800,1125.0,794.0,1121.0,1013.3333333333334,1101.8333333333333,-0.5000000000000004,0.8660254037844384,2025,12.59,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1801.0,1470.25,val
MG7,1983,2025-12-01,2025,12,MG名爵,轿车,Sedan,765,800.0,1125.0,794.0,906.3333333333334,1030.1666666666667,-2.4492935982947064e-16,1.0,2025,12.59,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,2450.0,1386.8333333333333,val
Model 3,24824,2025-07-01,2025,7,特斯拉,轿车,Sedan,9851,16636.0,13818.0,8747.0,13067.0,15319.833333333334,-0.4999999999999998,-0.8660254037844388,2025,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,9928.0,16517.666666666668,val
Model 3,24824,2025-08-01,2025,8,特斯拉,轿车,Sedan,17739,9851.0,16636.0,13818.0,13435.0,15626.833333333334,-0.8660254037844384,-0.5000000000000004,2025,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,18126.0,16511.25,val
Model 3,24824,2025-09-01,2025,9,特斯拉,轿车,Sedan,20352,17739.0,9851.0,16636.0,14742.0,15454.833333333334,-1.0,-1.8369701987210297e-16,2025,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,23998.0,16479.0,val
Model 3,24824,2025-10-01,2025,10,特斯拉,轿车,Sedan,6518,20352.0,17739.0,9851.0,15980.666666666666,14523.833333333334,-0.8660254037844386,0.5000000000000001,2025,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,4281.0,16175.166666666666,val
Model 3,24824,2025-11-01,2025,11,特斯拉,轿车,Sedan,26013,6518.0,20352.0,17739.0,14869.666666666666,14152.333333333334,-0.5000000000000004,0.8660254037844384,2025,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,28914.0,16361.583333333334,val
Model 3,24824,2025-12-01,2025,12,特斯拉,轿车,Sedan,27969,26013.0,6518.0,20352.0,17627.666666666668,16184.833333333334,-2.4492935982947064e-16,1.0,2025,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,21046.0,16119.833333333334,val
Model Y,26651,2025-07-01,2025,7,特斯拉,SUV,SUV,30766,44848.0,24770.0,19984.0,29867.333333333332,28581.833333333332,-0.4999999999999998,-0.8660254037844388,2025,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,36299.0,36998.583333333336,val
Model Y,26651,2025-08-01,2025,8,特斯拉,SUV,SUV,39413,30766.0,44848.0,24770.0,33461.333333333336,29427.166666666668,-0.8660254037844384,-0.5000000000000004,2025,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,45330.0,36537.5,val
Model Y,26651,2025-09-01,2025,9,特斯拉,SUV,SUV,51173,39413.0,30766.0,44848.0,38342.333333333336,34661.666666666664,-1.0,-1.8369701987210297e-16,2025,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,48202.0,36044.416666666664,val
Model Y,26651,2025-10-01,2025,10,特斯拉,SUV,SUV,19488,51173.0,39413.0,30766.0,40450.666666666664,35159.0,-0.8660254037844386,0.5000000000000001,2025,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,36204.0,36292.0,val
Model Y,26651,2025-11-01,2025,11,特斯拉,SUV,SUV,47132,19488.0,51173.0,39413.0,36691.333333333336,35076.333333333336,-0.5000000000000004,0.8660254037844384,2025,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,44576.0,34899.0,val
Model Y,26651,2025-12-01,2025,12,特斯拉,SUV,SUV,65874,47132.0,19488.0,51173.0,39264.333333333336,38803.333333333336,-2.4492935982947064e-16,1.0,2025,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,61881.0,35112.0,val
PATHFINDER探陆,30130,2025-07-01,2025,7,日产,SUV,SUV,609,887.0,701.0,848.0,812.0,687.8333333333334,-0.4999999999999998,-0.8660254037844388,2025,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,812.0,915.0,val
PATHFINDER探陆,30130,2025-08-01,2025,8,日产,SUV,SUV,520,609.0,887.0,701.0,732.3333333333334,683.1666666666666,-0.8660254037844384,-0.5000000000000004,2025,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,1418.0,898.0833333333334,val
PATHFINDER探陆,30130,2025-09-01,2025,9,日产,SUV,SUV,481,520.0,609.0,887.0,672.0,692.1666666666666,-1.0,-1.8369701987210297e-16,2025,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,1030.0,823.25,val
PATHFINDER探陆,30130,2025-10-01,2025,10,日产,SUV,SUV,547,481.0,520.0,609.0,536.6666666666666,674.3333333333334,-0.8660254037844386,0.5000000000000001,2025,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,1039.0,777.5,val
PATHFINDER探陆,30130,2025-11-01,2025,11,日产,SUV,SUV,455,547.0,481.0,520.0,516.0,624.1666666666666,-0.5000000000000004,0.8660254037844384,2025,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,1108.0,736.5,val
PATHFINDER探陆,30130,2025-12-01,2025,12,日产,SUV,SUV,364,455.0,547.0,481.0,494.3333333333333,583.1666666666666,-2.4492935982947064e-16,1.0,2025,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,1446.0,682.0833333333334,val
Polestar 4,29652,2025-07-01,2025,7,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,0.0,val
Polestar 4,29652,2025-08-01,2025,8,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,0.0,val
Polestar 4,29652,2025-09-01,2025,9,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,0.0,val
Polestar 4,29652,2025-10-01,2025,10,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,0.0,val
Polestar 4,29652,2025-11-01,2025,11,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,0.0,val
Polestar 4,29652,2025-12-01,2025,12,Polestar极星,SUV,SUV,84,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,0.0,val
QQ冰淇淋,27822,2025-07-01,2025,7,奇瑞新能源,轿车,Sedan,3389,3128.0,3430.0,3170.0,3242.6666666666665,2541.0,-0.4999999999999998,-0.8660254037844388,2025,3.69,124.0,250.0,13.98,155.0,3008.0,1496.0,1637.0,1960.0,757.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,16.0,2556.0,3237.6666666666665,val
QQ冰淇淋,27822,2025-08-01,2025,8,奇瑞新能源,轿车,Sedan,1574,3389.0,3128.0,3430.0,3315.6666666666665,2969.3333333333335,-0.8660254037844384,-0.5000000000000004,2025,3.69,124.0,250.0,13.98,155.0,3008.0,1496.0,1637.0,1960.0,757.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,16.0,2782.0,3307.0833333333335,val
QQ冰淇淋,27822,2025-09-01,2025,9,奇瑞新能源,轿车,Sedan,2667,1574.0,3389.0,3128.0,2697.0,2970.0,-1.0,-1.8369701987210297e-16,2025,3.69,124.0,250.0,13.98,155.0,3008.0,1496.0,1637.0,1960.0,757.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,16.0,2666.0,3206.4166666666665,val
QQ冰淇淋,27822,2025-10-01,2025,10,奇瑞新能源,轿车,Sedan,3621,2667.0,1574.0,3389.0,2543.3333333333335,2893.0,-0.8660254037844386,0.5000000000000001,2025,3.69,124.0,250.0,13.98,155.0,3008.0,1496.0,1637.0,1960.0,757.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,16.0,4137.0,3206.5,val
QQ冰淇淋,27822,2025-11-01,2025,11,奇瑞新能源,轿车,Sedan,2322,3621.0,2667.0,1574.0,2620.6666666666665,2968.1666666666665,-0.5000000000000004,0.8660254037844384,2025,3.69,124.0,250.0,13.98,155.0,3008.0,1496.0,1637.0,1960.0,757.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,16.0,5986.0,3163.5,val
QQ冰淇淋,27822,2025-12-01,2025,12,奇瑞新能源,轿车,Sedan,941,2322.0,3621.0,2667.0,2870.0,2783.5,-2.4492935982947064e-16,1.0,2025,3.69,124.0,250.0,13.98,155.0,3008.0,1496.0,1637.0,1960.0,757.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,16.0,5479.0,2858.1666666666665,val
RAV4荣放,3715,2025-07-01,2025,7,丰田,SUV,SUV,18473,19726.0,18451.0,15446.0,17874.333333333332,16193.166666666666,-0.4999999999999998,-0.8660254037844388,2025,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,16683.0,17644.0,val
RAV4荣放,3715,2025-08-01,2025,8,丰田,SUV,SUV,18312,18473.0,19726.0,18451.0,18883.333333333332,17005.0,-0.8660254037844384,-0.5000000000000004,2025,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,16387.0,17793.166666666668,val
RAV4荣放,3715,2025-09-01,2025,9,丰田,SUV,SUV,19712,18312.0,18473.0,19726.0,18837.0,18126.333333333332,-1.0,-1.8369701987210297e-16,2025,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,17079.0,17953.583333333332,val
RAV4荣放,3715,2025-10-01,2025,10,丰田,SUV,SUV,23213,19712.0,18312.0,18473.0,18832.333333333332,18353.333333333332,-0.8660254037844386,0.5000000000000001,2025,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,20068.0,18173.0,val
RAV4荣放,3715,2025-11-01,2025,11,丰田,SUV,SUV,19252,23213.0,19712.0,18312.0,20412.333333333332,19647.833333333332,-0.5000000000000004,0.8660254037844384,2025,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,20655.0,18435.083333333332,val
RAV4荣放,3715,2025-12-01,2025,12,丰田,SUV,SUV,8063,19252.0,23213.0,19712.0,20725.666666666668,19781.333333333332,-2.4492935982947064e-16,1.0,2025,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,23697.0,18318.166666666668,val
T-ROC探歌,22663,2025-07-01,2025,7,大众,SUV,SUV,5153,6059.0,5918.0,5245.0,5740.666666666667,5142.166666666667,-0.4999999999999998,-0.8660254037844388,2025,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,4976.0,4901.333333333333,val
T-ROC探歌,22663,2025-08-01,2025,8,大众,SUV,SUV,4521,5153.0,6059.0,5918.0,5710.0,5319.833333333333,-0.8660254037844384,-0.5000000000000004,2025,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,4271.0,4916.083333333333,val
T-ROC探歌,22663,2025-09-01,2025,9,大众,SUV,SUV,3435,4521.0,5153.0,6059.0,5244.333333333333,5362.0,-1.0,-1.8369701987210297e-16,2025,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,4185.0,4936.916666666667,val
T-ROC探歌,22663,2025-10-01,2025,10,大众,SUV,SUV,3408,3435.0,4521.0,5153.0,4369.666666666667,5055.166666666667,-0.8660254037844386,0.5000000000000001,2025,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,4590.0,4874.416666666667,val
T-ROC探歌,22663,2025-11-01,2025,11,大众,SUV,SUV,3443,3408.0,3435.0,4521.0,3788.0,4749.0,-0.5000000000000004,0.8660254037844384,2025,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,5080.0,4775.916666666667,val
T-ROC探歌,22663,2025-12-01,2025,12,大众,SUV,SUV,3292,3443.0,3408.0,3435.0,3428.6666666666665,4336.5,-2.4492935982947064e-16,1.0,2025,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,4861.0,4639.5,val
eπ007,30207,2025-07-01,2025,7,东风奕派,轿车,Sedan,2208,2346.0,1357.0,1729.0,1810.6666666666667,1951.6666666666667,-0.4999999999999998,-0.8660254037844388,2025,11.59,124.0,250.0,58.35,550.0,4880.0,1895.0,1470.0,2915.0,1759.0,5.0,5.0,489.0,6.8,6.46,4.0,6.0,11.0,6.0,3.0,1.0,1962.0,2410.5,val
eπ007,30207,2025-08-01,2025,8,东风奕派,轿车,Sedan,2173,2208.0,2346.0,1357.0,1970.3333333333333,2101.8333333333335,-0.8660254037844384,-0.5000000000000004,2025,11.59,124.0,250.0,58.35,550.0,4880.0,1895.0,1470.0,2915.0,1759.0,5.0,5.0,489.0,6.8,6.46,4.0,6.0,11.0,6.0,3.0,1.0,2576.0,2431.0,val
eπ007,30207,2025-09-01,2025,9,东风奕派,轿车,Sedan,2106,2173.0,2208.0,2346.0,2242.3333333333335,2144.1666666666665,-1.0,-1.8369701987210297e-16,2025,11.59,124.0,250.0,58.35,550.0,4880.0,1895.0,1470.0,2915.0,1759.0,5.0,5.0,489.0,6.8,6.46,4.0,6.0,11.0,6.0,3.0,1.0,3274.0,2397.4166666666665,val
eπ007,30207,2025-10-01,2025,10,东风奕派,轿车,Sedan,2068,2106.0,2173.0,2208.0,2162.3333333333335,1986.5,-0.8660254037844386,0.5000000000000001,2025,11.59,124.0,250.0,58.35,550.0,4880.0,1895.0,1470.0,2915.0,1759.0,5.0,5.0,489.0,6.8,6.46,4.0,6.0,11.0,6.0,3.0,1.0,3899.0,2300.0833333333335,val
eπ007,30207,2025-11-01,2025,11,东风奕派,轿车,Sedan,1594,2068.0,2106.0,2173.0,2115.6666666666665,2043.0,-0.5000000000000004,0.8660254037844384,2025,11.59,124.0,250.0,58.35,550.0,4880.0,1895.0,1470.0,2915.0,1759.0,5.0,5.0,489.0,6.8,6.46,4.0,6.0,11.0,6.0,3.0,1.0,3406.0,2147.5,val
eπ007,30207,2025-12-01,2025,12,东风奕派,轿车,Sedan,2045,1594.0,2068.0,2106.0,1922.6666666666667,2082.5,-2.4492935982947064e-16,1.0,2025,11.59,124.0,250.0,58.35,550.0,4880.0,1895.0,1470.0,2915.0,1759.0,5.0,5.0,489.0,6.8,6.46,4.0,6.0,11.0,6.0,3.0,1.0,2099.0,1996.5,val
e爱丽舍,26592,2025-07-01,2025,7,东风富康,轿车,Sedan,566,509.0,402.0,360.0,423.6666666666667,324.6666666666667,-0.4999999999999998,-0.8660254037844388,2025,13.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1280.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,878.0,371.25,val
e爱丽舍,26592,2025-08-01,2025,8,东风富康,轿车,Sedan,342,566.0,509.0,402.0,492.3333333333333,396.1666666666667,-0.8660254037844384,-0.5000000000000004,2025,13.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1280.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,311.0,345.25,val
e爱丽舍,26592,2025-09-01,2025,9,东风富康,轿车,Sedan,467,342.0,566.0,509.0,472.3333333333333,431.3333333333333,-1.0,-1.8369701987210297e-16,2025,13.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1280.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,480.0,347.8333333333333,val
e爱丽舍,26592,2025-10-01,2025,10,东风富康,轿车,Sedan,252,467.0,342.0,566.0,458.3333333333333,441.0,-0.8660254037844386,0.5000000000000001,2025,13.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1280.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,255.0,346.75,val
e爱丽舍,26592,2025-11-01,2025,11,东风富康,轿车,Sedan,286,252.0,467.0,342.0,353.6666666666667,423.0,-0.5000000000000004,0.8660254037844384,2025,13.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1280.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,258.0,346.5,val
e爱丽舍,26592,2025-12-01,2025,12,东风富康,轿车,Sedan,719,286.0,252.0,467.0,335.0,403.6666666666667,-2.4492935982947064e-16,1.0,2025,13.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1280.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,325.0,348.8333333333333,val
firefly萤火虫,30673,2025-07-01,2025,7,firefly萤火虫,轿车,Sedan,2366,3932.0,3680.0,231.0,2614.3333333333335,1307.1666666666667,-0.4999999999999998,-0.8660254037844388,2025,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,8.1,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,653.5833333333334,val
firefly萤火虫,30673,2025-08-01,2025,8,firefly萤火虫,轿车,Sedan,4293,2366.0,3932.0,3680.0,3326.0,1701.5,-0.8660254037844384,-0.5000000000000004,2025,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,8.1,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,850.75,val
firefly萤火虫,30673,2025-09-01,2025,9,firefly萤火虫,轿车,Sedan,5768,4293.0,2366.0,3932.0,3530.3333333333335,2417.0,-1.0,-1.8369701987210297e-16,2025,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,8.1,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,1208.5,val
firefly萤火虫,30673,2025-10-01,2025,10,firefly萤火虫,轿车,Sedan,5739,5768.0,4293.0,2366.0,4142.333333333333,3378.3333333333335,-0.8660254037844386,0.5000000000000001,2025,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,8.1,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,1689.1666666666667,val
firefly萤火虫,30673,2025-11-01,2025,11,firefly萤火虫,轿车,Sedan,5949,5739.0,5768.0,4293.0,5266.666666666667,4296.333333333333,-0.5000000000000004,0.8660254037844384,2025,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,8.1,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,2167.4166666666665,val
firefly萤火虫,30673,2025-12-01,2025,12,firefly萤火虫,轿车,Sedan,6695,5949.0,5739.0,5768.0,5818.666666666667,4674.5,-2.4492935982947064e-16,1.0,2025,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,8.1,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,2663.1666666666665,val
iCAR 03,29436,2025-07-01,2025,7,iCAR,SUV,SUV,682,841.0,2976.0,2185.0,2000.6666666666667,1764.0,-0.4999999999999998,-0.8660254037844388,2025,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,4197.0,3173.75,val
iCAR 03,29436,2025-08-01,2025,8,iCAR,SUV,SUV,259,682.0,841.0,2976.0,1499.6666666666667,1681.8333333333333,-0.8660254037844384,-0.5000000000000004,2025,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,4358.0,2880.8333333333335,val
iCAR 03,29436,2025-09-01,2025,9,iCAR,SUV,SUV,241,259.0,682.0,841.0,594.0,1490.5,-1.0,-1.8369701987210297e-16,2025,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,4585.0,2539.25,val
iCAR 03,29436,2025-10-01,2025,10,iCAR,SUV,SUV,44,241.0,259.0,682.0,394.0,1197.3333333333333,-0.8660254037844386,0.5000000000000001,2025,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,5644.0,2177.25,val
