series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
MG7,1983,2026-01-01,2026,1,MG名爵,轿车,Sedan,1221,765.0,800.0,1125.0,896.6666666666666,955.0,0.49999999999999994,0.8660254037844387,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,2321.0,1246.4166666666667,test
MG7,1983,2026-02-01,2026,2,MG名爵,轿车,Sedan,775,1221.0,765.0,800.0,928.6666666666666,971.0,0.8660254037844386,0.5000000000000001,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1341.0,1154.75,test
MG7,1983,2026-03-01,2026,3,MG名爵,轿车,Sedan,1012,775.0,1221.0,765.0,920.3333333333334,913.3333333333334,1.0,6.123233995736766e-17,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1600.0,1107.5833333333333,test
MG7,1983,2026-04-01,2026,4,MG名爵,轿车,Sedan,553,1012.0,775.0,1221.0,1002.6666666666666,949.6666666666666,0.8660254037844387,-0.49999999999999983,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1519.0,1058.5833333333333,test
MG7,1983,2026-05-01,2026,5,MG名爵,轿车,Sedan,456,553.0,1012.0,775.0,780.0,854.3333333333334,0.49999999999999994,-0.8660254037844387,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1230.0,978.0833333333334,test
MG7,1983,2026-06-01,2026,6,MG名爵,轿车,Sedan,428,456.0,553.0,1012.0,673.6666666666666,797.0,1.2246467991473532e-16,-1.0,2026,13.79,138.0,300.0,39.7,401.0,4884.0,1889.0,1447.0,2778.0,1570.0,5.0,5.0,489.0,7.8,6.46,3.0,3.0,2.0,6.0,14.0,1.0,1216.0,913.5833333333334,test
Model 3,24824,2026-01-01,2026,1,特斯拉,轿车,Sedan,1640,27969.0,26013.0,6518.0,20166.666666666668,18073.666666666668,0.49999999999999994,0.8660254037844387,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,8009.0,16696.75,test
Model 3,24824,2026-02-01,2026,2,特斯拉,轿车,Sedan,12920,1640.0,27969.0,26013.0,18540.666666666668,16705.166666666668,0.8660254037844386,0.5000000000000001,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,18771.0,16166.0,test
Model 3,24824,2026-03-01,2026,3,特斯拉,轿车,Sedan,16280,12920.0,1640.0,27969.0,14176.333333333334,15902.0,1.0,6.123233995736766e-17,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,25938.0,15678.416666666666,test
Model 3,24824,2026-04-01,2026,4,特斯拉,轿车,Sedan,2966,16280.0,12920.0,1640.0,10280.0,15223.333333333334,0.8660254037844387,-0.49999999999999983,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,8747.0,14873.583333333334,test
Model 3,24824,2026-05-01,2026,5,特斯拉,轿车,Sedan,18370,2966.0,16280.0,12920.0,10722.0,14631.333333333334,0.49999999999999994,-0.8660254037844387,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,13818.0,14391.833333333334,test
Model 3,24824,2026-06-01,2026,6,特斯拉,轿车,Sedan,14266,18370.0,2966.0,16280.0,12538.666666666666,13357.5,1.2246467991473532e-16,-1.0,2026,23.55,124.0,250.0,52.0,634.0,4720.0,1848.0,1442.0,2875.0,1760.0,5.0,4.0,594.0,6.1,6.46,4.0,3.0,92.0,2.0,4.0,1.0,16636.0,14771.166666666666,test
Model Y,26651,2026-01-01,2026,1,特斯拉,SUV,SUV,16845,65874.0,47132.0,19488.0,44164.666666666664,42307.666666666664,0.49999999999999994,0.8660254037844387,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,25694.0,35444.75,test
Model Y,26651,2026-02-01,2026,2,特斯拉,SUV,SUV,25286,16845.0,65874.0,47132.0,43283.666666666664,39987.5,0.8660254037844386,0.5000000000000001,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,8006.0,34707.333333333336,test
Model Y,26651,2026-03-01,2026,3,特斯拉,SUV,SUV,39827,25286.0,16845.0,65874.0,36001.666666666664,37633.0,1.0,6.123233995736766e-17,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,48189.0,36147.333333333336,test
Model Y,26651,2026-04-01,2026,4,特斯拉,SUV,SUV,22990,39827.0,25286.0,16845.0,27319.333333333332,35742.0,0.8660254037844387,-0.49999999999999983,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,19984.0,35450.5,test
Model Y,26651,2026-05-01,2026,5,特斯拉,SUV,SUV,28911,22990.0,39827.0,25286.0,29367.666666666668,36325.666666666664,0.49999999999999994,-0.8660254037844387,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,24770.0,35701.0,test
Model Y,26651,2026-06-01,2026,6,特斯拉,SUV,SUV,38654,28911.0,22990.0,39827.0,30576.0,33288.833333333336,1.2246467991473532e-16,-1.0,2026,26.35,124.0,250.0,52.0,593.0,4797.0,1920.0,1624.0,2890.0,1921.0,5.0,5.0,822.0,5.9,6.46,4.0,2.0,92.0,1.0,4.0,1.0,44848.0,36046.083333333336,test
PATHFINDER探陆,30130,2026-01-01,2026,1,日产,SUV,SUV,387,364.0,455.0,547.0,455.3333333333333,496.0,0.49999999999999994,0.8660254037844387,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,637.0,591.9166666666666,test
PATHFINDER探陆,30130,2026-02-01,2026,2,日产,SUV,SUV,131,387.0,364.0,455.0,402.0,459.0,0.8660254037844386,0.5000000000000001,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,466.0,571.0833333333334,test
PATHFINDER探陆,30130,2026-03-01,2026,3,日产,SUV,SUV,211,131.0,387.0,364.0,294.0,394.1666666666667,1.0,6.123233995736766e-17,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,588.0,543.1666666666666,test
PATHFINDER探陆,30130,2026-04-01,2026,4,日产,SUV,SUV,225,211.0,131.0,387.0,243.0,349.1666666666667,0.8660254037844387,-0.49999999999999983,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,848.0,511.75,test
PATHFINDER探陆,30130,2026-05-01,2026,5,日产,SUV,SUV,225,225.0,211.0,131.0,189.0,295.5,0.49999999999999994,-0.8660254037844387,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,701.0,459.8333333333333,test
PATHFINDER探陆,30130,2026-06-01,2026,6,日产,SUV,SUV,159,225.0,225.0,211.0,220.33333333333334,257.1666666666667,1.2246467991473532e-16,-1.0,2026,23.98,185.0,376.0,39.7,401.0,5130.0,1981.0,1774.0,2900.0,2011.0,7.0,5.0,489.0,7.8,6.46,3.0,5.0,71.0,1.0,9.0,16.0,887.0,420.1666666666667,test
Polestar 4,29652,2026-01-01,2026,1,Polestar极星,SUV,SUV,0,84.0,0.0,0.0,28.0,14.0,0.49999999999999994,0.8660254037844387,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,7.0,test
Polestar 4,29652,2026-02-01,2026,2,Polestar极星,SUV,SUV,0,0.0,84.0,0.0,28.0,14.0,0.8660254037844386,0.5000000000000001,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,7.0,test
Polestar 4,29652,2026-03-01,2026,3,Polestar极星,SUV,SUV,0,0.0,0.0,84.0,28.0,14.0,1.0,6.123233995736766e-17,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,7.0,test
Polestar 4,29652,2026-04-01,2026,4,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,0.0,14.0,0.8660254037844387,-0.49999999999999983,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,7.0,test
Polestar 4,29652,2026-05-01,2026,5,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,0.0,14.0,0.49999999999999994,-0.8660254037844387,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,7.0,test
Polestar 4,29652,2026-06-01,2026,6,Polestar极星,SUV,SUV,0,0.0,0.0,0.0,0.0,14.0,1.2246467991473532e-16,-1.0,2026,33.8,124.0,250.0,39.7,755.0,4845.0,1994.0,1544.0,2999.0,2225.0,5.0,5.0,526.0,7.1,6.46,4.0,2.0,4.0,1.0,4.0,14.0,0.0,7.0,test
QQ冰淇淋,27822,2026-01-01,2026,1,奇瑞新能源,轿车,Sedan,376,941.0,2322.0,3621.0,2294.6666666666665,2419.0,0.49999999999999994,0.8660254037844387,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,819.0,2480.0,test
QQ冰淇淋,27822,2026-02-01,2026,2,奇瑞新能源,轿车,Sedan,334,376.0,941.0,2322.0,1213.0,1916.8333333333333,0.8660254037844386,0.5000000000000001,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,1570.0,2443.0833333333335,test
QQ冰淇淋,27822,2026-03-01,2026,3,奇瑞新能源,轿车,Sedan,906,334.0,376.0,941.0,550.3333333333334,1710.1666666666667,1.0,6.123233995736766e-17,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,3129.0,2340.0833333333335,test
QQ冰淇淋,27822,2026-04-01,2026,4,奇瑞新能源,轿车,Sedan,1958,906.0,334.0,376.0,538.6666666666666,1416.6666666666667,0.8660254037844387,-0.49999999999999983,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,3170.0,2154.8333333333335,test
QQ冰淇淋,27822,2026-05-01,2026,5,奇瑞新能源,轿车,Sedan,545,1958.0,906.0,334.0,1066.0,1139.5,0.49999999999999994,-0.8660254037844387,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,3430.0,2053.8333333333335,test
QQ冰淇淋,27822,2026-06-01,2026,6,奇瑞新能源,轿车,Sedan,830,545.0,1958.0,906.0,1136.3333333333333,843.3333333333334,1.2246467991473532e-16,-1.0,2026,4.39,124.0,250.0,17.28,220.0,3030.0,1496.0,1637.0,1960.0,772.0,4.0,3.0,489.0,7.8,6.46,4.0,12.0,48.0,3.0,3.0,8.0,3128.0,1813.4166666666667,test
RAV4荣放,3715,2026-01-01,2026,1,丰田,SUV,SUV,11316,8063.0,19252.0,23213.0,16842.666666666668,17837.5,0.49999999999999994,0.8660254037844387,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,13602.0,17015.333333333332,test
RAV4荣放,3715,2026-02-01,2026,2,丰田,SUV,SUV,7789,11316.0,8063.0,19252.0,12877.0,16644.666666666668,0.8660254037844386,0.5000000000000001,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,11584.0,16824.833333333332,test
RAV4荣放,3715,2026-03-01,2026,3,丰田,SUV,SUV,14662,7789.0,11316.0,8063.0,9056.0,14890.833333333334,1.0,6.123233995736766e-17,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,18350.0,16508.583333333332,test
RAV4荣放,3715,2026-04-01,2026,4,丰田,SUV,SUV,11452,14662.0,7789.0,11316.0,11255.666666666666,14049.166666666666,0.8660254037844387,-0.49999999999999983,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,15446.0,16201.25,test
RAV4荣放,3715,2026-05-01,2026,5,丰田,SUV,SUV,9857,11452.0,14662.0,7789.0,11301.0,12089.0,0.49999999999999994,-0.8660254037844387,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,18451.0,15868.416666666666,test
RAV4荣放,3715,2026-06-01,2026,6,丰田,SUV,SUV,13798,9857.0,11452.0,14662.0,11990.333333333334,10523.166666666666,1.2246467991473532e-16,-1.0,2026,16.98,112.0,188.0,39.7,401.0,4620.0,1855.0,1680.0,2690.0,1625.0,5.0,5.0,489.0,7.8,5.23,1.0,15.0,19.0,1.0,16.0,1.0,19726.0,15152.25,test
T-ROC探歌,22663,2026-01-01,2026,1,大众,SUV,SUV,2183,3292.0,3443.0,3408.0,3381.0,3875.3333333333335,0.49999999999999994,0.8660254037844387,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,4087.0,4508.75,test
T-ROC探歌,22663,2026-02-01,2026,2,大众,SUV,SUV,1540,2183.0,3292.0,3443.0,2972.6666666666665,3380.3333333333335,0.8660254037844386,0.5000000000000001,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,4268.0,4350.083333333333,test
T-ROC探歌,22663,2026-03-01,2026,3,大众,SUV,SUV,2031,1540.0,2183.0,3292.0,2338.3333333333335,2883.5,1.0,6.123233995736766e-17,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,5276.0,4122.75,test
T-ROC探歌,22663,2026-04-01,2026,4,大众,SUV,SUV,1532,2031.0,1540.0,2183.0,1918.0,2649.5,0.8660254037844387,-0.49999999999999983,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,5245.0,3852.3333333333335,test
T-ROC探歌,22663,2026-05-01,2026,5,大众,SUV,SUV,3344,1532.0,2031.0,1540.0,1701.0,2336.8333333333335,0.49999999999999994,-0.8660254037844387,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,5918.0,3542.9166666666665,test
T-ROC探歌,22663,2026-06-01,2026,6,大众,SUV,SUV,3111,3344.0,1532.0,2031.0,2302.3333333333335,2320.3333333333335,1.2246467991473532e-16,-1.0,2026,15.89,110.0,250.0,39.7,401.0,4336.0,1819.0,1592.0,2680.0,1404.0,5.0,5.0,489.0,9.5,6.46,3.0,15.0,44.0,1.0,5.0,1.0,6059.0,3328.4166666666665,test
eπ007,30207,2026-01-01,2026,1,东风奕派,轿车,Sedan,772,2045.0,1594.0,2068.0,1902.3333333333333,2032.3333333333333,0.49999999999999994,0.8660254037844387,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,1307.0,1992.0,test
eπ007,30207,2026-02-01,2026,2,东风奕派,轿车,Sedan,447,772.0,2045.0,1594.0,1470.3333333333333,1793.0,0.8660254037844386,0.5000000000000001,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,1919.0,1947.4166666666667,test
eπ007,30207,2026-03-01,2026,3,东风奕派,轿车,Sedan,1835,447.0,772.0,2045.0,1088.0,1505.3333333333333,1.0,6.123233995736766e-17,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,3052.0,1824.75,test
eπ007,30207,2026-04-01,2026,4,东风奕派,轿车,Sedan,903,1835.0,447.0,772.0,1018.0,1460.1666666666667,0.8660254037844387,-0.49999999999999983,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,1729.0,1723.3333333333333,test
eπ007,30207,2026-05-01,2026,5,东风奕派,轿车,Sedan,1175,903.0,1835.0,447.0,1061.6666666666667,1266.0,0.49999999999999994,-0.8660254037844387,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,1357.0,1654.5,test
eπ007,30207,2026-06-01,2026,6,东风奕派,轿车,Sedan,968,1175.0,903.0,1835.0,1304.3333333333333,1196.1666666666667,1.2246467991473532e-16,-1.0,2026,14.49,77.0,137.0,35.03,225.0,4880.0,1915.0,1476.0,2915.0,1916.0,5.0,5.0,489.0,7.5,6.46,0.0,6.0,11.0,6.0,3.0,1.0,2346.0,1639.3333333333333,test
e爱丽舍,26592,2026-01-01,2026,1,东风富康,轿车,Sedan,460,719.0,286.0,252.0,419.0,438.6666666666667,0.49999999999999994,0.8660254037844387,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,137.0,381.6666666666667,test
e爱丽舍,26592,2026-02-01,2026,2,东风富康,轿车,Sedan,147,460.0,719.0,286.0,488.3333333333333,421.0,0.8660254037844386,0.5000000000000001,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,131.0,408.5833333333333,test
e爱丽舍,26592,2026-03-01,2026,3,东风富康,轿车,Sedan,621,147.0,460.0,719.0,442.0,388.5,1.0,6.123233995736766e-17,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,409.0,409.9166666666667,test
e爱丽舍,26592,2026-04-01,2026,4,东风富康,轿车,Sedan,678,621.0,147.0,460.0,409.3333333333333,414.1666666666667,0.8660254037844387,-0.49999999999999983,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,360.0,427.5833333333333,test
e爱丽舍,26592,2026-05-01,2026,5,东风富康,轿车,Sedan,887,678.0,621.0,147.0,482.0,485.1666666666667,0.49999999999999994,-0.8660254037844387,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,402.0,454.0833333333333,test
e爱丽舍,26592,2026-06-01,2026,6,东风富康,轿车,Sedan,1003,887.0,678.0,621.0,728.6666666666666,585.3333333333334,1.2246467991473532e-16,-1.0,2026,17.98,124.0,250.0,38.4,300.0,4427.0,1748.0,1493.0,2652.0,1260.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,12.0,2.0,4.0,16.0,509.0,494.5,test
firefly萤火虫,30673,2026-01-01,2026,1,firefly萤火虫,轿车,Sedan,2737,6695.0,5949.0,5739.0,6127.666666666667,5135.0,0.49999999999999994,0.8660254037844387,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,3221.0833333333335,test
firefly萤火虫,30673,2026-02-01,2026,2,firefly萤火虫,轿车,Sedan,2645,2737.0,6695.0,5949.0,5127.0,5196.833333333333,0.8660254037844386,0.5000000000000001,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,3449.1666666666665,test
firefly萤火虫,30673,2026-03-01,2026,3,firefly萤火虫,轿车,Sedan,6078,2645.0,2737.0,6695.0,4025.6666666666665,4922.166666666667,1.0,6.123233995736766e-17,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,0.0,3669.5833333333335,test
firefly萤火虫,30673,2026-04-01,2026,4,firefly萤火虫,轿车,Sedan,4973,6078.0,2645.0,2737.0,3820.0,4973.833333333333,0.8660254037844387,-0.49999999999999983,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,231.0,4176.083333333333,test
firefly萤火虫,30673,2026-05-01,2026,5,firefly萤火虫,轿车,Sedan,5604,4973.0,6078.0,2645.0,4565.333333333333,4846.166666666667,0.49999999999999994,-0.8660254037844387,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,3680.0,4571.25,test
firefly萤火虫,30673,2026-06-01,2026,6,firefly萤火虫,轿车,Sedan,6914,5604.0,4973.0,6078.0,5551.666666666667,4788.666666666667,1.2246467991473532e-16,-1.0,2026,11.98,124.0,250.0,39.7,420.0,4003.0,1781.0,1557.0,2615.0,1492.0,5.0,5.0,335.0,7.9,6.46,4.0,11.0,7.0,3.0,4.0,13.0,3932.0,4731.583333333333,test
iCAR 03,29436,2026-01-01,2026,1,iCAR,SUV,SUV,0,86.0,246.0,44.0,125.33333333333333,259.6666666666667,0.49999999999999994,0.8660254037844387,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,1175.0,1011.8333333333334,test
iCAR 03,29436,2026-02-01,2026,2,iCAR,SUV,SUV,0,0.0,86.0,246.0,110.66666666666667,146.0,0.8660254037844386,0.5000000000000001,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,1407.0,913.9166666666666,test
iCAR 03,29436,2026-03-01,2026,3,iCAR,SUV,SUV,0,0.0,0.0,86.0,28.666666666666668,102.83333333333333,1.0,6.123233995736766e-17,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,2000.0,796.6666666666666,test
iCAR 03,29436,2026-04-01,2026,4,iCAR,SUV,SUV,0,0.0,0.0,0.0,0.0,62.666666666666664,0.8660254037844387,-0.49999999999999983,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,2185.0,630.0,test
iCAR 03,29436,2026-05-01,2026,5,iCAR,SUV,SUV,0,0.0,0.0,0.0,0.0,55.333333333333336,0.49999999999999994,-0.8660254037844387,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,2976.0,447.9166666666667,test
iCAR 03,29436,2026-06-01,2026,6,iCAR,SUV,SUV,0,0.0,0.0,0.0,0.0,14.333333333333334,1.2246467991473532e-16,-1.0,2026,10.98,124.0,250.0,50.63,401.0,4406.0,1910.0,1715.0,2715.0,1679.0,5.0,5.0,489.0,7.8,6.46,4.0,15.0,8.0,1.0,3.0,1.0,841.0,199.91666666666666,test
