series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
五菱星驰,2026-05-01,35.0,117.73290252685547,90.0,172.33333333333334,386.5,709.0,BASE,ROLLING_ONE_MONTH
五菱星驰,2026-06-01,4.0,45.061973571777344,35.0,43.333333333333336,274.3333333333333,683.0,BASE,ROLLING_ONE_MONTH
亚洲狮,2026-01-01,2.0,5.473202228546143,2.0,4.0,2.8333333333333335,933.0,BASE,ROLLING_ONE_MONTH
亚洲狮,2026-02-01,5.0,4.590539455413818,2.0,4.0,3.1666666666666665,5.0,BASE,ROLLING_ONE_MONTH
亚洲狮,2026-03-01,5.0,4.4285502433776855,5.0,3.0,3.6666666666666665,7.0,BASE,ROLLING_ONE_MONTH
亚洲狮,2026-04-01,0.0,3.632678270339966,5.0,4.0,4.0,4.0,BASE,ROLLING_ONE_MONTH
亚洲狮,2026-05-01,4.0,1.9065321683883667,0.0,3.3333333333333335,3.6666666666666665,1.0,BASE,ROLLING_ONE_MONTH
亚洲狮,2026-06-01,1.0,4.766629219055176,4.0,3.0,3.0,0.0,BASE,ROLLING_ONE_MONTH
亚洲龙,2026-01-01,13349.0,10713.876953125,15252.0,12640.333333333334,11826.0,8573.0,BASE,ROLLING_ONE_MONTH
亚洲龙,2026-02-01,4963.0,9553.6796875,13349.0,13367.0,12156.833333333334,5701.0,BASE,ROLLING_ONE_MONTH
亚洲龙,2026-03-01,10700.0,8644.59375,4963.0,11188.0,11312.166666666666,10226.0,BASE,ROLLING_ONE_MONTH
亚洲龙,2026-04-01,6113.0,8880.58984375,10700.0,9670.666666666666,11155.5,9509.0,BASE,ROLLING_ONE_MONTH
亚洲龙,2026-05-01,5225.0,7127.28662109375,6113.0,7258.666666666667,10312.833333333334,10383.0,BASE,ROLLING_ONE_MONTH
亚洲龙,2026-06-01,6026.0,6661.74560546875,5225.0,7346.0,9267.0,11355.0,BASE,ROLLING_ONE_MONTH
享域,2026-01-01,0.0,0.7547124028205872,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
享域,2026-02-01,0.0,0.6376757621765137,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
享域,2026-03-01,0.0,0.4583728015422821,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
享域,2026-04-01,0.0,0.09530822187662125,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
享域,2026-05-01,0.0,0.14132389426231384,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
享域,2026-06-01,0.0,0.10002093762159348,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
伊兰特,2026-01-01,5061.0,5715.3994140625,7158.0,6563.333333333333,5387.333333333333,6707.0,BASE,ROLLING_ONE_MONTH
伊兰特,2026-02-01,2878.0,3807.549560546875,5061.0,6315.333333333333,5271.166666666667,3613.0,BASE,ROLLING_ONE_MONTH
伊兰特,2026-03-01,4043.0,3706.83544921875,2878.0,5032.333333333333,5101.0,6790.0,BASE,ROLLING_ONE_MONTH
伊兰特,2026-04-01,2198.0,3550.976806640625,4043.0,3994.0,5278.666666666667,5180.0,BASE,ROLLING_ONE_MONTH
伊兰特,2026-05-01,2730.0,2320.684326171875,2198.0,3039.6666666666665,4677.5,3022.0,BASE,ROLLING_ONE_MONTH
伊兰特,2026-06-01,4480.0,2763.57861328125,2730.0,2990.3333333333335,4011.3333333333335,5810.0,BASE,ROLLING_ONE_MONTH
传祺E8新能源,2026-01-01,1561.0,1427.9417724609375,2124.0,2070.3333333333335,2480.0,1344.0,BASE,ROLLING_ONE_MONTH
传祺E8新能源,2026-02-01,725.0,1191.56396484375,1561.0,1869.6666666666667,2277.0,1161.0,BASE,ROLLING_ONE_MONTH
传祺E8新能源,2026-03-01,1438.0,1064.2816162109375,725.0,1470.0,1944.1666666666667,2448.0,BASE,ROLLING_ONE_MONTH
传祺E8新能源,2026-04-01,1546.0,1204.947998046875,1438.0,1241.3333333333333,1655.8333333333333,2655.0,BASE,ROLLING_ONE_MONTH
传祺E8新能源,2026-05-01,1510.0,1397.5826416015625,1546.0,1236.3333333333333,1553.0,2276.0,BASE,ROLLING_ONE_MONTH
传祺E8新能源,2026-06-01,2149.0,1460.826904296875,1510.0,1498.0,1484.0,2846.0,BASE,ROLLING_ONE_MONTH
传祺GA8,2026-01-01,0.0,0.7012130618095398,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
传祺GA8,2026-02-01,0.0,0.5565423369407654,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
传祺GA8,2026-03-01,0.0,0.344706267118454,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
传祺GA8,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
传祺GA8,2026-05-01,0.0,0.03428506478667259,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
传祺GA8,2026-06-01,0.0,0.0756668969988823,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
传祺M6,2026-01-01,2912.0,1387.76123046875,2018.0,2012.3333333333333,2569.3333333333335,936.0,BASE,ROLLING_ONE_MONTH
传祺M6,2026-02-01,1426.0,1855.4937744140625,2912.0,2214.0,2575.3333333333335,2149.0,BASE,ROLLING_ONE_MONTH
传祺M6,2026-03-01,2726.0,1930.116455078125,1426.0,2118.6666666666665,2258.0,2896.0,BASE,ROLLING_ONE_MONTH
传祺M6,2026-04-01,1146.0,2236.581787109375,2726.0,2354.6666666666665,2183.5,1304.0,BASE,ROLLING_ONE_MONTH
传祺M6,2026-05-01,1265.0,1382.453125,1146.0,1766.0,1990.0,1259.0,BASE,ROLLING_ONE_MONTH
传祺M6,2026-06-01,2047.0,1224.1982421875,1265.0,1712.3333333333333,1915.5,1982.0,BASE,ROLLING_ONE_MONTH
传祺M8,2026-01-01,5445.0,2863.42138671875,4274.0,3983.3333333333335,4535.333333333333,4991.0,BASE,ROLLING_ONE_MONTH
传祺M8,2026-02-01,2404.0,2795.33447265625,5445.0,4514.333333333333,4563.833333333333,2542.0,BASE,ROLLING_ONE_MONTH
传祺M8,2026-03-01,5134.0,2942.053955078125,2404.0,4041.0,4097.333333333333,3827.0,BASE,ROLLING_ONE_MONTH
传祺M8,2026-04-01,4916.0,3940.0048828125,5134.0,4327.666666666667,4155.5,4346.0,BASE,ROLLING_ONE_MONTH
传祺M8,2026-05-01,5248.0,3827.067626953125,4916.0,4151.333333333333,4332.833333333333,4916.0,BASE,ROLLING_ONE_MONTH
传祺M8,2026-06-01,6075.0,4884.421875,5248.0,5099.333333333333,4570.166666666667,5259.0,BASE,ROLLING_ONE_MONTH
元PLUS,2026-01-01,2281.0,5043.6904296875,6645.0,7171.333333333333,9649.666666666666,8902.0,BASE,ROLLING_ONE_MONTH
元PLUS,2026-02-01,1854.0,2176.004638671875,2281.0,5223.0,8073.333333333333,10758.0,BASE,ROLLING_ONE_MONTH
元PLUS,2026-03-01,6540.0,2637.5693359375,1854.0,3593.3333333333335,6385.0,20179.0,BASE,ROLLING_ONE_MONTH
元PLUS,2026-04-01,5111.0,4319.705078125,6540.0,3558.3333333333335,5364.833333333333,12286.0,BASE,ROLLING_ONE_MONTH
元PLUS,2026-05-01,3820.0,4385.892578125,5111.0,4501.666666666667,4862.333333333333,12255.0,BASE,ROLLING_ONE_MONTH
元PLUS,2026-06-01,5547.0,4377.91748046875,3820.0,5157.0,4375.166666666667,13168.0,BASE,ROLLING_ONE_MONTH
元UP,2026-01-01,5251.0,15358.818359375,18766.0,19735.666666666668,19537.333333333332,6050.0,BASE,ROLLING_ONE_MONTH
元UP,2026-02-01,5235.0,7577.4755859375,5251.0,14881.666666666666,18337.333333333332,10490.0,BASE,ROLLING_ONE_MONTH
元UP,2026-03-01,21538.0,7606.7158203125,5235.0,9750.666666666666,15935.333333333334,17177.0,BASE,ROLLING_ONE_MONTH
元UP,2026-04-01,15658.0,10401.7099609375,21538.0,10674.666666666666,15205.166666666666,9942.0,BASE,ROLLING_ONE_MONTH
元UP,2026-05-01,17043.0,14772.7734375,15658.0,14143.666666666666,14512.666666666666,13047.0,BASE,ROLLING_ONE_MONTH
元UP,2026-06-01,17945.0,18062.990234375,17043.0,18079.666666666668,13915.166666666666,15347.0,BASE,ROLLING_ONE_MONTH
冠道,2026-01-01,392.0,344.1461486816406,529.0,467.6666666666667,467.1666666666667,715.0,BASE,ROLLING_ONE_MONTH
冠道,2026-02-01,193.0,291.3478088378906,392.0,437.3333333333333,456.1666666666667,392.0,BASE,ROLLING_ONE_MONTH
冠道,2026-03-01,349.0,287.7020568847656,193.0,371.3333333333333,404.5,521.0,BASE,ROLLING_ONE_MONTH
冠道,2026-04-01,346.0,288.2776794433594,349.0,311.3333333333333,389.5,500.0,BASE,ROLLING_ONE_MONTH
冠道,2026-05-01,313.0,297.0855407714844,346.0,296.0,366.6666666666667,533.0,BASE,ROLLING_ONE_MONTH
冠道,2026-06-01,339.0,289.2995300292969,313.0,336.0,353.6666666666667,488.0,BASE,ROLLING_ONE_MONTH
凌宝BOX,2026-01-01,180.0,221.20306396484375,245.0,366.0,433.5,245.0,BASE,ROLLING_ONE_MONTH
凌宝BOX,2026-02-01,124.0,207.21934509277344,180.0,281.6666666666667,376.3333333333333,425.0,BASE,ROLLING_ONE_MONTH
凌宝BOX,2026-03-01,135.0,175.69998168945312,124.0,183.0,313.3333333333333,489.0,BASE,ROLLING_ONE_MONTH
凌宝BOX,2026-04-01,372.0,159.93190002441406,135.0,146.33333333333334,256.1666666666667,496.0,BASE,ROLLING_ONE_MONTH
凌宝BOX,2026-05-01,381.0,254.50390625,372.0,210.33333333333334,246.0,538.0,BASE,ROLLING_ONE_MONTH
凌宝BOX,2026-06-01,342.0,293.3028869628906,381.0,296.0,239.5,532.0,BASE,ROLLING_ONE_MONTH
凌尚,2026-01-01,34.0,50.814361572265625,22.0,42.0,61.0,236.0,BASE,ROLLING_ONE_MONTH
凌尚,2026-02-01,10.0,63.11625671386719,34.0,38.0,46.833333333333336,34.0,BASE,ROLLING_ONE_MONTH
凌尚,2026-03-01,6.0,19.718259811401367,10.0,22.0,39.0,10.0,BASE,ROLLING_ONE_MONTH
凌尚,2026-04-01,4.0,8.90250301361084,6.0,16.666666666666668,29.333333333333332,115.0,BASE,ROLLING_ONE_MONTH
凌尚,2026-05-01,0.0,5.0929694175720215,4.0,6.666666666666667,22.333333333333332,119.0,BASE,ROLLING_ONE_MONTH
凌尚,2026-06-01,5.0,1.6294572353363037,0.0,3.3333333333333335,12.666666666666666,83.0,BASE,ROLLING_ONE_MONTH
凌放HARRIER,2026-01-01,11.0,13.652494430541992,14.0,31.0,101.16666666666667,1835.0,BASE,ROLLING_ONE_MONTH
凌放HARRIER,2026-02-01,4.0,11.188167572021484,11.0,16.333333333333332,61.666666666666664,317.0,BASE,ROLLING_ONE_MONTH
凌放HARRIER,2026-03-01,6.0,7.800361156463623,4.0,9.666666666666666,30.833333333333332,348.0,BASE,ROLLING_ONE_MONTH
凌放HARRIER,2026-04-01,0.0,5.341788291931152,6.0,7.0,19.0,264.0,BASE,ROLLING_ONE_MONTH
凌放HARRIER,2026-05-01,0.0,1.230467677116394,0.0,3.3333333333333335,9.833333333333334,255.0,BASE,ROLLING_ONE_MONTH
凌放HARRIER,2026-06-01,5.0,0.7043981552124023,0.0,2.0,5.833333333333333,359.0,BASE,ROLLING_ONE_MONTH
凌渡,2026-01-01,3285.0,2796.001220703125,3503.0,3795.0,3059.8333333333335,3503.0,BASE,ROLLING_ONE_MONTH
凌渡,2026-02-01,2464.0,2400.472412109375,3285.0,3471.3333333333335,3337.1666666666665,2309.0,BASE,ROLLING_ONE_MONTH
凌渡,2026-03-01,2114.0,2650.8310546875,2464.0,3084.0,3449.1666666666665,2863.0,BASE,ROLLING_ONE_MONTH
凌渡,2026-04-01,1180.0,2151.77880859375,2114.0,2621.0,3208.0,2079.0,BASE,ROLLING_ONE_MONTH
凌渡,2026-05-01,1319.0,1294.4180908203125,1180.0,1919.3333333333333,2695.3333333333335,2170.0,BASE,ROLLING_ONE_MONTH
凌渡,2026-06-01,1187.0,1201.1180419921875,1319.0,1537.6666666666667,2310.8333333333335,1757.0,BASE,ROLLING_ONE_MONTH
凡尔赛C5 X,2026-01-01,1195.0,809.0491333007812,1071.0,1150.6666666666667,1258.3333333333333,1833.0,BASE,ROLLING_ONE_MONTH
凡尔赛C5 X,2026-02-01,943.0,797.2327270507812,1195.0,1188.3333333333333,1295.8333333333333,1889.0,BASE,ROLLING_ONE_MONTH
凡尔赛C5 X,2026-03-01,1821.0,1123.2772216796875,943.0,1069.6666666666667,1157.3333333333333,1221.0,BASE,ROLLING_ONE_MONTH
凡尔赛C5 X,2026-04-01,1115.0,1503.23974609375,1821.0,1319.6666666666667,1235.1666666666667,1866.0,BASE,ROLLING_ONE_MONTH
凡尔赛C5 X,2026-05-01,595.0,1186.9814453125,1115.0,1293.0,1240.6666666666667,817.0,BASE,ROLLING_ONE_MONTH
凡尔赛C5 X,2026-06-01,731.0,694.1942749023438,595.0,1177.0,1123.3333333333333,784.0,BASE,ROLLING_ONE_MONTH
凯威德,2026-01-01,0.0,3.143094539642334,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
凯威德,2026-02-01,0.0,2.907356023788452,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
凯威德,2026-03-01,0.0,1.7727669477462769,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
凯威德,2026-04-01,80.0,1.0412012338638306,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
凯威德,2026-05-01,155.0,46.39009475708008,80.0,26.666666666666668,20.0,80.0,BASE,ROLLING_ONE_MONTH
凯威德,2026-06-01,78.0,135.9967498779297,155.0,78.33333333333333,47.0,155.0,BASE,ROLLING_ONE_MONTH
凯美瑞,2026-01-01,17426.0,15478.5185546875,19653.0,18921.666666666668,18421.166666666668,15696.0,BASE,ROLLING_ONE_MONTH
凯美瑞,2026-02-01,11172.0,12057.013671875,17426.0,18296.0,18372.333333333332,10289.0,BASE,ROLLING_ONE_MONTH
凯美瑞,2026-03-01,17069.0,15157.244140625,11172.0,16083.666666666666,17646.666666666668,16582.0,BASE,ROLLING_ONE_MONTH
凯美瑞,2026-04-01,10963.0,12781.4169921875,17069.0,15222.333333333334,17072.0,16216.0,BASE,ROLLING_ONE_MONTH
凯美瑞,2026-05-01,12237.0,12684.205078125,10963.0,13068.0,15682.0,18983.0,BASE,ROLLING_ONE_MONTH
凯美瑞,2026-06-01,17114.0,13404.595703125,12237.0,13423.0,14753.333333333334,12237.0,BASE,ROLLING_ONE_MONTH
凯翼拾月,2026-01-01,74.0,243.2222900390625,332.0,449.3333333333333,405.8333333333333,87.0,BASE,ROLLING_ONE_MONTH
凯翼拾月,2026-02-01,110.0,69.63298797607422,74.0,295.0,343.6666666666667,491.0,BASE,ROLLING_ONE_MONTH
凯翼拾月,2026-03-01,181.0,137.15716552734375,110.0,172.0,318.8333333333333,782.0,BASE,ROLLING_ONE_MONTH
凯翼拾月,2026-04-01,254.0,179.0678253173828,181.0,121.66666666666667,285.5,608.0,BASE,ROLLING_ONE_MONTH
凯翼拾月,2026-05-01,882.0,192.55967712402344,254.0,181.66666666666666,238.33333333333334,254.0,BASE,ROLLING_ONE_MONTH
凯翼拾月,2026-06-01,1417.0,548.6039428710938,882.0,439.0,305.5,556.0,BASE,ROLLING_ONE_MONTH
凯迪拉克CT5,2026-01-01,3673.0,2375.141845703125,3282.0,3131.6666666666665,2889.1666666666665,5069.0,BASE,ROLLING_ONE_MONTH
凯迪拉克CT5,2026-02-01,1857.0,2321.309814453125,3673.0,3365.6666666666665,3086.1666666666665,2731.0,BASE,ROLLING_ONE_MONTH
凯迪拉克CT5,2026-03-01,3819.0,2585.32470703125,1857.0,2937.3333333333335,2952.5,4048.0,BASE,ROLLING_ONE_MONTH
凯迪拉克CT5,2026-04-01,2195.0,3250.11376953125,3819.0,3116.3333333333335,3124.0,3965.0,BASE,ROLLING_ONE_MONTH
凯迪拉克CT5,2026-05-01,1970.0,2253.28515625,2195.0,2623.6666666666665,2994.6666666666665,2195.0,BASE,ROLLING_ONE_MONTH
凯迪拉克CT5,2026-06-01,1852.0,2132.450439453125,1970.0,2661.3333333333335,2799.3333333333335,1970.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT5,2026-01-01,4786.0,3209.42822265625,4149.0,4192.0,3830.6666666666665,4149.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT5,2026-02-01,2440.0,2704.309814453125,4786.0,4376.0,4157.333333333333,2145.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT5,2026-03-01,4424.0,2759.888671875,2440.0,3791.6666666666665,4026.8333333333335,3010.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT5,2026-04-01,3429.0,3639.571044921875,4424.0,3883.3333333333335,4037.6666666666665,2936.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT5,2026-05-01,3339.0,3187.18896484375,3429.0,3431.0,3903.5,3065.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT5,2026-06-01,3265.0,3663.379150390625,3339.0,3730.6666666666665,3761.1666666666665,3260.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT6,2026-01-01,151.0,140.6926727294922,161.0,157.66666666666666,165.66666666666666,608.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT6,2026-02-01,62.0,130.02830505371094,151.0,159.0,159.5,289.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT6,2026-03-01,101.0,62.9032096862793,62.0,124.66666666666667,139.66666666666666,344.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT6,2026-04-01,87.0,67.83230590820312,101.0,104.66666666666667,131.16666666666666,298.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT6,2026-05-01,72.0,68.14386749267578,87.0,83.33333333333333,121.16666666666667,87.0,BASE,ROLLING_ONE_MONTH
凯迪拉克XT6,2026-06-01,65.0,46.91023635864258,72.0,86.66666666666667,105.66666666666667,293.0,BASE,ROLLING_ONE_MONTH
别克E4,2026-01-01,2.0,2.773303747177124,2.0,1.6666666666666667,13.5,62.0,BASE,ROLLING_ONE_MONTH
别克E4,2026-02-01,2.0,2.5208284854888916,2.0,1.6666666666666667,7.5,133.0,BASE,ROLLING_ONE_MONTH
别克E4,2026-03-01,2.0,2.669220447540283,2.0,2.0,3.1666666666666665,235.0,BASE,ROLLING_ONE_MONTH
别克E4,2026-04-01,2.0,1.5745207071304321,2.0,2.0,1.8333333333333333,118.0,BASE,ROLLING_ONE_MONTH
别克E4,2026-05-01,1.0,1.7417991161346436,2.0,2.0,1.8333333333333333,85.0,BASE,ROLLING_ONE_MONTH
别克E4,2026-06-01,1.0,1.396685242652893,1.0,1.6666666666666667,1.8333333333333333,60.0,BASE,ROLLING_ONE_MONTH
别克GL6,2026-01-01,0.0,0.579383909702301,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
别克GL6,2026-02-01,0.0,0.3671933710575104,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
别克GL6,2026-03-01,0.0,0.3256556987762451,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
别克GL6,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
别克GL6,2026-05-01,0.0,0.0775127038359642,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
别克GL6,2026-06-01,0.0,0.08747447282075882,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
别克GL8,2026-01-01,4437.0,2732.590087890625,3852.0,3856.6666666666665,4261.5,5980.0,BASE,ROLLING_ONE_MONTH
别克GL8,2026-02-01,1794.0,2634.990234375,4437.0,4003.0,4128.666666666667,4786.0,BASE,ROLLING_ONE_MONTH
别克GL8,2026-03-01,4491.0,2567.96484375,1794.0,3361.0,3676.8333333333335,6101.0,BASE,ROLLING_ONE_MONTH
别克GL8,2026-04-01,3198.0,3507.11181640625,4491.0,3574.0,3715.3333333333335,5590.0,BASE,ROLLING_ONE_MONTH
别克GL8,2026-05-01,2952.0,2992.9267578125,3198.0,3161.0,3582.0,3198.0,BASE,ROLLING_ONE_MONTH
别克GL8,2026-06-01,2781.0,3247.017822265625,2952.0,3547.0,3454.0,3830.0,BASE,ROLLING_ONE_MONTH
别克GL8新能源,2026-01-01,2175.0,3339.760009765625,4614.0,4809.666666666667,5523.166666666667,1783.0,BASE,ROLLING_ONE_MONTH
别克GL8新能源,2026-02-01,1712.0,1884.2923583984375,2175.0,3743.0,4851.833333333333,1380.0,BASE,ROLLING_ONE_MONTH
别克GL8新能源,2026-03-01,2638.0,2399.7041015625,1712.0,2833.6666666666665,4222.166666666667,1664.0,BASE,ROLLING_ONE_MONTH
别克GL8新能源,2026-04-01,2355.0,2098.819580078125,2638.0,2175.0,3492.3333333333335,3842.0,BASE,ROLLING_ONE_MONTH
别克GL8新能源,2026-05-01,2683.0,2082.56005859375,2355.0,2235.0,2989.0,2355.0,BASE,ROLLING_ONE_MONTH
别克GL8新能源,2026-06-01,3612.0,2532.962890625,2683.0,2558.6666666666665,2696.1666666666665,6082.0,BASE,ROLLING_ONE_MONTH
勇士,2026-01-01,122.0,103.85004425048828,171.0,137.0,139.5,171.0,BASE,ROLLING_ONE_MONTH
勇士,2026-02-01,76.0,86.58782196044922,122.0,130.33333333333334,141.0,82.0,BASE,ROLLING_ONE_MONTH
勇士,2026-03-01,151.0,90.6373519897461,76.0,123.0,125.33333333333333,76.0,BASE,ROLLING_ONE_MONTH
勇士,2026-04-01,176.0,129.9650421142578,151.0,116.33333333333333,126.66666666666667,112.0,BASE,ROLLING_ONE_MONTH
勇士,2026-05-01,181.0,157.45281982421875,176.0,134.33333333333334,132.33333333333334,153.0,BASE,ROLLING_ONE_MONTH
勇士,2026-06-01,148.0,164.79136657714844,181.0,169.33333333333334,146.16666666666666,131.0,BASE,ROLLING_ONE_MONTH
北京EU5,2026-01-01,5.0,765.1452026367188,2047.0,1199.6666666666667,1065.0,2711.0,BASE,ROLLING_ONE_MONTH
北京EU5,2026-02-01,4.0,35.10354232788086,5.0,879.0,922.3333333333334,1828.0,BASE,ROLLING_ONE_MONTH
北京EU5,2026-03-01,0.0,8.333195686340332,4.0,685.3333333333334,824.3333333333334,1104.0,BASE,ROLLING_ONE_MONTH
北京EU5,2026-04-01,23.0,0.6098908185958862,0.0,3.0,601.3333333333334,0.0,BASE,ROLLING_ONE_MONTH
北京EU5,2026-05-01,89.0,11.583267211914062,23.0,9.0,444.0,1297.0,BASE,ROLLING_ONE_MONTH
北京EU5,2026-06-01,731.0,91.30183410644531,89.0,37.333333333333336,361.3333333333333,838.0,BASE,ROLLING_ONE_MONTH
北京现代ix35,2026-01-01,178.0,114.91632843017578,142.0,230.66666666666666,295.5,1729.0,BASE,ROLLING_ONE_MONTH
北京现代ix35,2026-02-01,145.0,118.74359130859375,178.0,168.33333333333334,252.83333333333334,591.0,BASE,ROLLING_ONE_MONTH
北京现代ix35,2026-03-01,111.0,194.47259521484375,145.0,155.0,209.83333333333334,583.0,BASE,ROLLING_ONE_MONTH
北京现代ix35,2026-04-01,88.0,111.25143432617188,111.0,144.66666666666666,187.66666666666666,615.0,BASE,ROLLING_ONE_MONTH
北京现代ix35,2026-05-01,73.0,80.0726547241211,88.0,114.66666666666667,141.5,386.0,BASE,ROLLING_ONE_MONTH
北京现代ix35,2026-06-01,86.0,66.50003814697266,73.0,90.66666666666667,122.83333333333333,432.0,BASE,ROLLING_ONE_MONTH
博越REV,2026-01-01,0.0,3.4319546222686768,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
博越REV,2026-02-01,0.0,3.0550649166107178,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
博越REV,2026-03-01,132.0,1.6173536777496338,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
博越REV,2026-04-01,503.0,248.29315185546875,132.0,44.0,44.0,132.0,BASE,ROLLING_ONE_MONTH
博越REV,2026-05-01,227.0,361.6571350097656,503.0,211.66666666666666,158.75,503.0,BASE,ROLLING_ONE_MONTH
博越REV,2026-06-01,180.0,229.86322021484375,227.0,287.3333333333333,172.4,227.0,BASE,ROLLING_ONE_MONTH
卡罗拉,2026-01-01,6043.0,4679.34912109375,4771.0,6907.666666666667,7414.666666666667,10530.0,BASE,ROLLING_ONE_MONTH
卡罗拉,2026-02-01,5004.0,4634.70947265625,6043.0,6701.333333333333,6921.5,6019.0,BASE,ROLLING_ONE_MONTH
卡罗拉,2026-03-01,8216.0,4498.6015625,5004.0,5272.666666666667,6479.5,7417.0,BASE,ROLLING_ONE_MONTH
卡罗拉,2026-04-01,3670.0,6916.0419921875,8216.0,6421.0,6664.333333333333,8216.0,BASE,ROLLING_ONE_MONTH
卡罗拉,2026-05-01,3268.0,4235.3955078125,3670.0,5630.0,6165.666666666667,9034.0,BASE,ROLLING_ONE_MONTH
卡罗拉,2026-06-01,5227.0,4426.84375,3268.0,5051.333333333333,5162.0,8417.0,BASE,ROLLING_ONE_MONTH
卡罗拉双擎E+,2026-01-01,0.0,0.47045791149139404,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
卡罗拉双擎E+,2026-02-01,0.0,0.37238046526908875,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
卡罗拉双擎E+,2026-03-01,0.0,0.30855458974838257,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
卡罗拉双擎E+,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
卡罗拉双擎E+,2026-05-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
卡罗拉双擎E+,2026-06-01,0.0,0.0,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
卡罗拉锐放,2026-01-01,20188.0,13459.60546875,22956.0,17241.0,16682.666666666668,10132.0,BASE,ROLLING_ONE_MONTH
卡罗拉锐放,2026-02-01,7395.0,12896.421875,20188.0,19402.666666666668,17548.666666666668,9017.0,BASE,ROLLING_ONE_MONTH
卡罗拉锐放,2026-03-01,13555.0,11254.833984375,7395.0,16846.333333333332,15840.5,18417.0,BASE,ROLLING_ONE_MONTH
卡罗拉锐放,2026-04-01,9184.0,10559.4345703125,13555.0,13712.666666666666,15476.833333333334,13555.0,BASE,ROLLING_ONE_MONTH
卡罗拉锐放,2026-05-01,6783.0,9637.3466796875,9184.0,10044.666666666666,14723.666666666666,9184.0,BASE,ROLLING_ONE_MONTH
卡罗拉锐放,2026-06-01,10688.0,9194.1240234375,6783.0,9840.666666666666,13343.5,16841.0,BASE,ROLLING_ONE_MONTH
合创A06,2026-01-01,0.0,2.125864267349243,1.0,0.3333333333333333,0.16666666666666666,0.0,BASE,ROLLING_ONE_MONTH
合创A06,2026-02-01,0.0,1.697118878364563,0.0,0.3333333333333333,0.16666666666666666,0.0,BASE,ROLLING_ONE_MONTH
合创A06,2026-03-01,0.0,0.9600178003311157,0.0,0.3333333333333333,0.16666666666666666,0.0,BASE,ROLLING_ONE_MONTH
合创A06,2026-04-01,0.0,0.35330477356910706,0.0,0.0,0.16666666666666666,9.0,BASE,ROLLING_ONE_MONTH
合创A06,2026-05-01,0.0,0.5508409142494202,0.0,0.0,0.16666666666666666,0.0,BASE,ROLLING_ONE_MONTH
合创A06,2026-06-01,0.0,0.9063030481338501,0.0,0.0,0.16666666666666666,16.0,BASE,ROLLING_ONE_MONTH
