version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺E8新能源,2026-02-01,725.0,948.4891967773438,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺E8新能源,2026-03-01,1438.0,1251.306640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺E8新能源,2026-04-01,1546.0,1091.230224609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺E8新能源,2026-05-01,1510.0,1124.3564453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺E8新能源,2026-06-01,2149.0,1056.8870849609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺GA8,2026-01-01,0.0,0.14909709990024567,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺GA8,2026-02-01,0.0,0.12799027562141418,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺GA8,2026-03-01,0.0,0.0398835763335228,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺GA8,2026-04-01,0.0,0.013157003559172153,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺GA8,2026-05-01,0.0,0.024621644988656044,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺GA8,2026-06-01,0.0,0.03147842735052109,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M6,2026-01-01,2912.0,1408.613037109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M6,2026-02-01,1426.0,1036.5596923828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M6,2026-03-01,2726.0,1562.436279296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M6,2026-04-01,1146.0,1420.1444091796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M6,2026-05-01,1265.0,1346.7978515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M6,2026-06-01,2047.0,1395.6866455078125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M8,2026-01-01,5445.0,2985.51806640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M8,2026-02-01,2404.0,2209.1552734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M8,2026-03-01,5134.0,2825.9462890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M8,2026-04-01,4916.0,2431.890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M8,2026-05-01,5248.0,2223.849853515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,传祺M8,2026-06-01,6075.0,2164.630126953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元PLUS,2026-01-01,2281.0,5959.85009765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元PLUS,2026-02-01,1854.0,4243.51611328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元PLUS,2026-03-01,6540.0,4594.86328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元PLUS,2026-04-01,5111.0,3682.614990234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元PLUS,2026-05-01,3820.0,3513.762451171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元PLUS,2026-06-01,5547.0,3880.8408203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元UP,2026-01-01,5251.0,15163.0859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元UP,2026-02-01,5235.0,12591.21484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元UP,2026-03-01,21538.0,15265.2958984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元UP,2026-04-01,15658.0,11894.482421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元UP,2026-05-01,17043.0,13298.6875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,元UP,2026-06-01,17945.0,13976.0732421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,冠道,2026-01-01,392.0,393.6625671386719,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,冠道,2026-02-01,193.0,312.7232666015625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,冠道,2026-03-01,349.0,426.4841003417969,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,冠道,2026-04-01,346.0,344.72412109375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,冠道,2026-05-01,313.0,333.01434326171875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,冠道,2026-06-01,339.0,351.50140380859375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌宝BOX,2026-01-01,180.0,247.8925323486328,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌宝BOX,2026-02-01,124.0,223.77804565429688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌宝BOX,2026-03-01,135.0,291.32745361328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌宝BOX,2026-04-01,372.0,298.54718017578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌宝BOX,2026-05-01,381.0,310.0518798828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌宝BOX,2026-06-01,342.0,319.5727233886719,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌尚,2026-01-01,34.0,29.573820114135742,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌尚,2026-02-01,10.0,32.59145736694336,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌尚,2026-03-01,6.0,29.661008834838867,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌尚,2026-04-01,4.0,30.285442352294922,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌尚,2026-05-01,0.0,31.30524253845215,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌尚,2026-06-01,5.0,31.391620635986328,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌放HARRIER,2026-01-01,11.0,10.607125282287598,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌放HARRIER,2026-02-01,4.0,7.193939208984375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌放HARRIER,2026-03-01,6.0,6.896055698394775,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌放HARRIER,2026-04-01,0.0,4.130990028381348,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌放HARRIER,2026-05-01,0.0,3.0195508003234863,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌放HARRIER,2026-06-01,5.0,3.0470519065856934,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌渡,2026-01-01,3285.0,2740.21044921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌渡,2026-02-01,2464.0,2116.994873046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌渡,2026-03-01,2114.0,2423.4541015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌渡,2026-04-01,1180.0,2027.700927734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌渡,2026-05-01,1319.0,1978.236572265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凌渡,2026-06-01,1187.0,1948.0439453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-01-01,1195.0,871.39404296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-02-01,943.0,702.7815551757812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-03-01,1821.0,974.8588256835938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-04-01,1115.0,899.5830688476562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-05-01,595.0,904.7777709960938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凡尔赛C5 X,2026-06-01,731.0,945.0494995117188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯威德,2026-01-01,0.0,1.5948905944824219,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯威德,2026-02-01,0.0,3.0017452239990234,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯威德,2026-03-01,0.0,5.090974807739258,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯威德,2026-04-01,80.0,4.68789529800415,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯威德,2026-05-01,155.0,6.535799980163574,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯威德,2026-06-01,78.0,8.189573287963867,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯美瑞,2026-01-01,17426.0,13254.748046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯美瑞,2026-02-01,11172.0,10408.349609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯美瑞,2026-03-01,17069.0,12207.28515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯美瑞,2026-04-01,10963.0,9934.8916015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯美瑞,2026-05-01,12237.0,10775.466796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯美瑞,2026-06-01,17114.0,11049.228515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯翼拾月,2026-01-01,74.0,258.00738525390625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯翼拾月,2026-02-01,110.0,193.89927673339844,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯翼拾月,2026-03-01,181.0,256.062744140625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯翼拾月,2026-04-01,254.0,200.82205200195312,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯翼拾月,2026-05-01,882.0,191.25753784179688,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯翼拾月,2026-06-01,1417.0,211.58544921875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-01-01,3673.0,2422.476318359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-02-01,1857.0,1672.0391845703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-03-01,3819.0,2278.8173828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-04-01,2195.0,1861.7132568359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-05-01,1970.0,1810.0028076171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克CT5,2026-06-01,1852.0,1857.9608154296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-01-01,4786.0,3013.365478515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-02-01,2440.0,2150.55859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-03-01,4424.0,2606.65380859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-04-01,3429.0,2295.868896484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-05-01,3339.0,2120.222900390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT5,2026-06-01,3265.0,1973.30029296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-01-01,151.0,136.47549438476562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-02-01,62.0,119.46128845214844,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-03-01,101.0,160.7833251953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-04-01,87.0,162.4443817138672,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-05-01,72.0,163.906494140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,凯迪拉克XT6,2026-06-01,65.0,170.46974182128906,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克E4,2026-01-01,2.0,1.197652816772461,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克E4,2026-02-01,2.0,0.73593670129776,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克E4,2026-03-01,2.0,6.77834905218333e-05,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克E4,2026-04-01,2.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克E4,2026-05-01,1.0,0.0468713752925396,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克E4,2026-06-01,1.0,0.2043018490076065,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL6,2026-01-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL6,2026-02-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL6,2026-03-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL6,2026-04-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL6,2026-05-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL6,2026-06-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8,2026-01-01,4437.0,2781.69384765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8,2026-02-01,1794.0,2067.6513671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8,2026-03-01,4491.0,2569.240234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8,2026-04-01,3198.0,2337.347412109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8,2026-05-01,2952.0,2142.5966796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8,2026-06-01,2781.0,1979.9559326171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8新能源,2026-01-01,2175.0,3428.49462890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8新能源,2026-02-01,1712.0,2631.080322265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8新能源,2026-03-01,2638.0,3244.7294921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8新能源,2026-04-01,2355.0,2878.107666015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8新能源,2026-05-01,2683.0,2646.430419921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,别克GL8新能源,2026-06-01,3612.0,2708.25634765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,勇士,2026-01-01,122.0,116.1583480834961,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,勇士,2026-02-01,76.0,88.6431884765625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,勇士,2026-03-01,151.0,101.89754486083984,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,勇士,2026-04-01,176.0,79.95452117919922,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,勇士,2026-05-01,181.0,70.4850845336914,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,勇士,2026-06-01,148.0,73.93087005615234,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京EU5,2026-01-01,5.0,1010.4014282226562,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京EU5,2026-02-01,4.0,783.9981689453125,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京EU5,2026-03-01,0.0,1156.390380859375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京EU5,2026-04-01,23.0,989.9678955078125,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京EU5,2026-05-01,89.0,889.8726806640625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京EU5,2026-06-01,731.0,875.2454223632812,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京现代ix35,2026-01-01,178.0,109.72222137451172,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京现代ix35,2026-02-01,145.0,78.00654602050781,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京现代ix35,2026-03-01,111.0,70.11775970458984,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京现代ix35,2026-04-01,88.0,55.1778450012207,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京现代ix35,2026-05-01,73.0,45.469818115234375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,北京现代ix35,2026-06-01,86.0,45.633426666259766,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,博越REV,2026-01-01,0.0,2.7955832481384277,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,博越REV,2026-02-01,0.0,6.133390426635742,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,博越REV,2026-03-01,132.0,7.239686489105225,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,博越REV,2026-04-01,503.0,6.647277355194092,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,博越REV,2026-05-01,227.0,5.786271095275879,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,博越REV,2026-06-01,180.0,5.620069980621338,True,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉,2026-01-01,6043.0,4780.6953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉,2026-02-01,5004.0,3990.9423828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉,2026-03-01,8216.0,4209.51318359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉,2026-04-01,3670.0,3804.060791015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉,2026-05-01,3268.0,3598.197021484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉,2026-06-01,5227.0,3778.62841796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-01-01,0.0,0.19141751527786255,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-02-01,0.0,0.08366229385137558,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-03-01,0.0,0.0418393574655056,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-04-01,0.0,0.020218269899487495,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-05-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉双擎E+,2026-06-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-01-01,20188.0,13812.115234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-02-01,7395.0,10502.39453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-03-01,13555.0,12703.3095703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-04-01,9184.0,10736.658203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-05-01,6783.0,10830.0322265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,卡罗拉锐放,2026-06-01,10688.0,11342.85546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,合创A06,2026-01-01,0.0,1.2320080995559692,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,合创A06,2026-02-01,0.0,1.0675642490386963,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,合创A06,2026-03-01,0.0,1.1812973022460938,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,合创A06,2026-04-01,0.0,1.0813745260238647,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,合创A06,2026-05-01,0.0,1.0495492219924927,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,合创A06,2026-06-01,0.0,1.0986130237579346,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利ICON,2026-01-01,1228.0,969.1137084960938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利ICON,2026-02-01,369.0,759.0402221679688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利ICON,2026-03-01,929.0,906.42529296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利ICON,2026-04-01,515.0,854.8712768554688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利ICON,2026-05-01,635.0,864.5443115234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利ICON,2026-06-01,687.0,922.7021484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利熊猫,2026-01-01,2015.0,6106.20263671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利熊猫,2026-02-01,1586.0,4782.6064453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利熊猫,2026-03-01,6562.0,3815.373779296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利熊猫,2026-04-01,4367.0,2751.5810546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利熊猫,2026-05-01,2728.0,2299.717529296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,吉利熊猫,2026-06-01,2675.0,2159.149658203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君威,2026-01-01,4104.0,2539.414794921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君威,2026-02-01,1959.0,1977.4591064453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君威,2026-03-01,3652.0,2346.340576171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君威,2026-04-01,1532.0,2041.444091796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君威,2026-05-01,1537.0,1966.2315673828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君威,2026-06-01,1435.0,1880.511474609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君越,2026-01-01,6403.0,4055.728515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君越,2026-02-01,3151.0,2683.063720703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君越,2026-03-01,6751.0,2864.2998046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君越,2026-04-01,3248.0,2399.90673828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君越,2026-05-01,3624.0,1998.2459716796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,君越,2026-06-01,3967.0,1795.4400634765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰D60,2026-01-01,138.0,167.77987670898438,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰D60,2026-02-01,86.0,153.89573669433594,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰D60,2026-03-01,135.0,213.94708251953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰D60,2026-04-01,148.0,188.6325225830078,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰D60,2026-05-01,99.0,207.93544006347656,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰D60,2026-06-01,82.0,221.40054321289062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰T60,2026-01-01,0.0,0.1881588101387024,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰T60,2026-02-01,0.0,0.1261112242937088,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰T60,2026-03-01,0.0,0.025869036093354225,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰T60,2026-04-01,0.0,0.0,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰T60,2026-05-01,0.0,0.04136551544070244,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,启辰T60,2026-06-01,0.0,0.0033141218591481447,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,唐新能源,2026-01-01,1502.0,3916.827392578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,唐新能源,2026-02-01,1328.0,2921.098388671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,唐新能源,2026-03-01,1785.0,2898.36669921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,唐新能源,2026-04-01,1829.0,2514.27685546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,唐新能源,2026-05-01,2110.0,2465.57177734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,唐新能源,2026-06-01,1670.0,2200.966064453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,嘉华,2026-01-01,97.0,58.80622482299805,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,嘉华,2026-02-01,64.0,55.90834045410156,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,嘉华,2026-03-01,71.0,95.67859649658203,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,嘉华,2026-04-01,81.0,85.2926254272461,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,嘉华,2026-05-01,64.0,90.07449340820312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,嘉华,2026-06-01,62.0,92.98168182373047,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,型格,2026-01-01,936.0,808.21484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,型格,2026-02-01,332.0,632.2789916992188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,型格,2026-03-01,345.0,701.1541748046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,型格,2026-04-01,134.0,565.9810180664062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,型格,2026-05-01,142.0,530.2576293945312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,型格,2026-06-01,110.0,507.16314697265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,埃尚,2026-01-01,0.0,33.882118225097656,True,1,1
