version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光,2026-04-01,0.0,23.291324615478516,False,1,1,,23.291324615478516,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光,2026-05-01,0.0,19.805830001831055,False,1,1,,19.805830001831055,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光,2026-06-01,0.0,16.502805709838867,False,1,1,,16.502805709838867,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光S,2026-01-01,0.0,0.2253212630748748,False,0,0,,0.2253212630748748,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光S,2026-02-01,0.0,0.1211334615945816,False,0,0,,0.1211334615945816,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光S,2026-03-01,0.0,0.0444490797817707,False,0,0,,0.0444490797817707,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光S,2026-04-01,0.0,0.0,False,0,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光S,2026-05-01,0.0,0.0,False,0,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱宏光S,2026-06-01,2215.0,0.0086700385436415,False,0,0,,0.0086700385436415,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱征程,2026-01-01,96.0,45.681114196777344,False,1,0,,45.681114196777344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱征程,2026-02-01,84.0,30.602209091186523,False,1,0,,30.602209091186523,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱征程,2026-03-01,130.0,26.885440826416016,False,1,0,,26.885440826416016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱征程,2026-04-01,76.0,21.440561294555664,False,1,0,,21.440561294555664,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱征程,2026-05-01,64.0,20.70170211791992,False,1,0,,20.70170211791992,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱征程,2026-06-01,69.0,14.783235549926758,False,1,0,,14.783235549926758,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星云,2026-01-01,0.0,0.2401348501443863,False,1,0,,0.2401348501443863,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星云,2026-02-01,0.0,0.2381992191076278,False,1,0,,0.2381992191076278,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星云,2026-03-01,0.0,0.2973320484161377,False,1,0,,0.2973320484161377,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星云,2026-04-01,0.0,0.1725777685642242,False,1,0,,0.1725777685642242,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星云,2026-05-01,0.0,0.1129181757569313,False,1,0,,0.1129181757569313,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星云,2026-06-01,0.0,0.1909993439912796,False,1,0,,0.1909993439912796,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星光,2026-01-01,252.0,1243.14404296875,False,1,1,,1243.14404296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星光,2026-02-01,165.0,811.53466796875,False,1,1,,811.53466796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星光,2026-03-01,357.0,1271.955322265625,False,1,1,,1271.955322265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星光,2026-04-01,477.0,1159.936767578125,False,1,1,,1159.936767578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星光,2026-05-01,498.0,1203.31201171875,False,1,1,,1203.31201171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星光,2026-06-01,508.0,1272.18115234375,False,1,1,,1272.18115234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星驰,2026-01-01,822.0,303.9931335449219,False,1,1,,303.9931335449219,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星驰,2026-02-01,422.0,277.33148193359375,False,1,1,,277.33148193359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星驰,2026-03-01,5.0,393.8549499511719,False,1,1,,393.8549499511719,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星驰,2026-04-01,90.0,344.4453125,False,1,1,,344.4453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星驰,2026-05-01,35.0,329.33270263671875,False,1,1,,329.33270263671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,五菱星驰,2026-06-01,4.0,359.6335144042969,False,1,1,,359.6335144042969,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲狮,2026-01-01,2.0,1.3233553171157837,False,1,0,,1.3233553171157837,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲狮,2026-02-01,5.0,1.0374066829681396,False,1,0,,1.0374066829681396,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲狮,2026-03-01,5.0,0.9684978127479552,False,1,0,,0.9684978127479552,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲狮,2026-04-01,0.0,0.6688424944877625,False,1,0,,0.6688424944877625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲狮,2026-05-01,4.0,0.618531346321106,False,1,0,,0.618531346321106,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲狮,2026-06-01,1.0,0.6322697401046753,False,1,0,,0.6322697401046753,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲龙,2026-01-01,13349.0,10362.1123046875,False,1,1,,10362.1123046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲龙,2026-02-01,4963.0,8603.1376953125,False,1,1,,8603.1376953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲龙,2026-03-01,10700.0,10443.451171875,False,1,1,,10443.451171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲龙,2026-04-01,6113.0,9349.6650390625,False,1,1,,9349.6650390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲龙,2026-05-01,5225.0,9098.6357421875,False,1,1,,9098.6357421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,亚洲龙,2026-06-01,6026.0,9889.9375,False,1,1,,9889.9375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,享域,2026-01-01,0.0,0.1664480715990066,False,1,0,,0.1664480715990066,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,享域,2026-02-01,0.0,0.1646269559860229,False,1,0,,0.1646269559860229,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,享域,2026-03-01,0.0,0.1965456008911132,False,1,0,,0.1965456008911132,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,享域,2026-04-01,0.0,0.0259403139352798,False,1,0,,0.0259403139352798,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,享域,2026-05-01,0.0,0.024080941453576,False,1,0,,0.024080941453576,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,享域,2026-06-01,0.0,0.0327731221914291,False,1,0,,0.0327731221914291,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,伊兰特,2026-01-01,5061.0,5459.5185546875,False,1,0,,5459.5185546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,伊兰特,2026-02-01,2878.0,3720.140625,False,1,0,,3720.140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,伊兰特,2026-03-01,4043.0,4454.37255859375,False,1,0,,4454.37255859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,伊兰特,2026-04-01,2198.0,3937.844482421875,False,1,0,,3937.844482421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,伊兰特,2026-05-01,2730.0,3937.123291015625,False,1,0,,3937.123291015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,伊兰特,2026-06-01,4480.0,4260.73388671875,False,1,0,,4260.73388671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺E8新能源,2026-01-01,1561.0,1382.943359375,False,1,1,,1382.943359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺E8新能源,2026-02-01,725.0,949.197998046875,False,1,1,,949.197998046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺E8新能源,2026-03-01,1438.0,1309.5,False,1,1,,1309.5,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺E8新能源,2026-04-01,1546.0,1068.9886474609375,False,1,1,,1068.9886474609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺E8新能源,2026-05-01,1510.0,1107.743896484375,False,1,1,,1107.743896484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺E8新能源,2026-06-01,2149.0,1165.6192626953125,False,1,1,,1165.6192626953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺GA8,2026-01-01,0.0,0.1360955238342285,False,1,0,,0.1360955238342285,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺GA8,2026-02-01,0.0,0.0347178019583225,False,1,0,,0.0347178019583225,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺GA8,2026-03-01,0.0,0.1176539808511734,False,1,0,,0.1176539808511734,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺GA8,2026-04-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺GA8,2026-05-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺GA8,2026-06-01,0.0,0.030030520632863,False,1,0,,0.030030520632863,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M6,2026-01-01,2912.0,1352.7828369140625,False,1,1,,1352.7828369140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M6,2026-02-01,1426.0,973.3574829101562,False,1,1,,973.3574829101562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M6,2026-03-01,2726.0,1353.3787841796875,False,1,1,,1353.3787841796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M6,2026-04-01,1146.0,1192.657958984375,False,1,1,,1192.657958984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M6,2026-05-01,1265.0,1196.2989501953125,False,1,1,,1196.2989501953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M6,2026-06-01,2047.0,1215.8961181640625,False,1,1,,1215.8961181640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M8,2026-01-01,5445.0,2989.86474609375,False,1,1,,2989.86474609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M8,2026-02-01,2404.0,2321.330810546875,False,1,1,,2321.330810546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M8,2026-03-01,5134.0,2874.03466796875,False,1,1,,2874.03466796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M8,2026-04-01,4916.0,2436.235595703125,False,1,1,,2436.235595703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M8,2026-05-01,5248.0,2263.298828125,False,1,1,,2263.298828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,传祺M8,2026-06-01,6075.0,2341.170654296875,False,1,1,,2341.170654296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元PLUS,2026-01-01,2281.0,5563.97900390625,False,1,1,,5563.97900390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元PLUS,2026-02-01,1854.0,3624.873046875,False,1,1,,3624.873046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元PLUS,2026-03-01,6540.0,4003.078369140625,False,1,1,,4003.078369140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元PLUS,2026-04-01,5111.0,3743.73291015625,False,1,1,,3743.73291015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元PLUS,2026-05-01,3820.0,3535.101806640625,False,1,1,,3535.101806640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元PLUS,2026-06-01,5547.0,3781.52392578125,False,1,1,,3781.52392578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元UP,2026-01-01,5251.0,15145.6259765625,False,1,1,,15145.6259765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元UP,2026-02-01,5235.0,12085.5546875,False,1,1,,12085.5546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元UP,2026-03-01,21538.0,14686.9521484375,False,1,1,,14686.9521484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元UP,2026-04-01,15658.0,11210.0966796875,False,1,1,,11210.0966796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元UP,2026-05-01,17043.0,12963.556640625,False,1,1,,12963.556640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,元UP,2026-06-01,17945.0,13578.4716796875,False,1,1,,13578.4716796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,冠道,2026-01-01,392.0,381.7908630371094,False,1,0,,381.7908630371094,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,冠道,2026-02-01,193.0,261.0163879394531,False,1,0,,261.0163879394531,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,冠道,2026-03-01,349.0,367.2332763671875,False,1,0,,367.2332763671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,冠道,2026-04-01,346.0,296.52392578125,False,1,0,,296.52392578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,冠道,2026-05-01,313.0,274.5945739746094,False,1,0,,274.5945739746094,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,冠道,2026-06-01,339.0,249.9127960205078,False,1,0,,249.9127960205078,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌宝BOX,2026-01-01,180.0,241.4130401611328,False,1,1,,241.4130401611328,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌宝BOX,2026-02-01,124.0,224.4064788818359,False,1,1,,224.4064788818359,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌宝BOX,2026-03-01,135.0,346.9623107910156,False,1,1,,346.9623107910156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌宝BOX,2026-04-01,372.0,312.0823059082031,False,1,1,,312.0823059082031,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌宝BOX,2026-05-01,381.0,308.6492614746094,False,1,1,,308.6492614746094,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌宝BOX,2026-06-01,342.0,346.6175231933594,False,1,1,,346.6175231933594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌尚,2026-01-01,34.0,49.162105560302734,False,1,0,,49.162105560302734,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌尚,2026-02-01,10.0,48.41940689086914,False,1,0,,48.41940689086914,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌尚,2026-03-01,6.0,58.09368133544922,False,1,0,,58.09368133544922,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌尚,2026-04-01,4.0,59.79234313964844,False,1,0,,59.79234313964844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌尚,2026-05-01,0.0,57.57640838623047,False,1,0,,57.57640838623047,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌尚,2026-06-01,5.0,63.65087127685547,False,1,0,,63.65087127685547,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌放HARRIER,2026-01-01,11.0,11.169514656066896,False,1,0,,11.169514656066896,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌放HARRIER,2026-02-01,4.0,7.968309879302979,False,1,0,,7.968309879302979,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌放HARRIER,2026-03-01,6.0,8.555548667907715,False,1,0,,8.555548667907715,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌放HARRIER,2026-04-01,0.0,5.971968650817871,False,1,0,,5.971968650817871,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌放HARRIER,2026-05-01,0.0,4.284351348876953,False,1,0,,4.284351348876953,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌放HARRIER,2026-06-01,5.0,3.5219457149505615,False,1,0,,3.5219457149505615,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌渡,2026-01-01,3285.0,2771.19287109375,False,1,1,,2771.19287109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌渡,2026-02-01,2464.0,2015.19970703125,False,1,1,,2015.19970703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌渡,2026-03-01,2114.0,2490.348876953125,False,1,1,,2490.348876953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌渡,2026-04-01,1180.0,2028.486572265625,False,1,1,,2028.486572265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌渡,2026-05-01,1319.0,2037.9847412109375,False,1,1,,2037.9847412109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凌渡,2026-06-01,1187.0,1930.3458251953125,False,1,1,,1930.3458251953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凡尔赛C5 X,2026-01-01,1195.0,797.3480834960938,False,1,1,,797.3480834960938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凡尔赛C5 X,2026-02-01,943.0,663.062255859375,False,1,1,,663.062255859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凡尔赛C5 X,2026-03-01,1821.0,825.1275634765625,False,1,1,,825.1275634765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凡尔赛C5 X,2026-04-01,1115.0,752.5288696289062,False,1,1,,752.5288696289062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凡尔赛C5 X,2026-05-01,595.0,735.7447509765625,False,1,1,,735.7447509765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,凡尔赛C5 X,2026-06-01,731.0,762.728759765625,False,1,1,,762.728759765625,historical_series_model
