version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ3,2026-05-01,1929.0,1605.3909912109375,False,1,1,,1605.3909912109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ3,2026-06-01,1410.0,1615.19091796875,False,1,1,,1615.19091796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ5,2026-01-01,505.0,894.2964477539062,False,1,1,,894.2964477539062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ5,2026-02-01,225.0,727.3642578125,False,1,1,,727.3642578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ5,2026-03-01,707.0,1095.7288818359375,False,1,1,,1095.7288818359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ5,2026-04-01,1526.0,886.3432006835938,False,1,1,,886.3432006835938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ5,2026-05-01,1655.0,830.3663940429688,False,1,1,,830.3663940429688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,丰田bZ5,2026-06-01,723.0,896.5187377929688,False,1,1,,896.5187377929688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱佳辰,2026-01-01,657.0,168.47100830078125,False,1,0,,168.47100830078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱佳辰,2026-02-01,285.0,148.95152282714844,False,1,0,,148.95152282714844,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱佳辰,2026-03-01,240.0,197.01361083984375,False,1,0,,197.01361083984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱佳辰,2026-04-01,203.0,158.5377197265625,False,1,0,,158.5377197265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱佳辰,2026-05-01,115.0,168.72315979003906,False,1,0,,168.72315979003906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱佳辰,2026-06-01,139.0,164.5438690185547,False,1,0,,164.5438690185547,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光,2026-01-01,0.0,0.038536712527275,False,1,1,,0.038536712527275,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光,2026-02-01,0.0,0.0249696522951126,False,1,1,,0.0249696522951126,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光,2026-03-01,0.0,0.0,False,1,1,,0.0,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光,2026-04-01,0.0,0.0,False,1,1,,0.0,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光,2026-05-01,0.0,0.0,False,1,1,,0.0,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光,2026-06-01,0.0,0.0,False,1,1,,0.0,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光S,2026-01-01,0.0,0.5554611682891846,False,0,0,,0.5554611682891846,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光S,2026-02-01,0.0,0.3674530982971191,False,0,0,,0.3674530982971191,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光S,2026-03-01,0.0,0.1289570927619934,False,0,0,,0.1289570927619934,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光S,2026-04-01,0.0,0.0,False,0,0,,0.0,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光S,2026-05-01,0.0,0.0014586795587092,False,0,0,,0.0014586795587092,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱宏光S,2026-06-01,0.0,0.0030185598880052,False,0,0,,0.0030185598880052,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱征程,2026-01-01,96.0,44.25089645385742,False,1,0,,44.25089645385742,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱征程,2026-02-01,84.0,31.93607521057129,False,1,0,,31.93607521057129,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱征程,2026-03-01,130.0,29.167631149291992,False,1,0,,29.167631149291992,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱征程,2026-04-01,76.0,24.405284881591797,False,1,0,,24.405284881591797,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱征程,2026-05-01,64.0,18.449440002441406,False,1,0,,18.449440002441406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱征程,2026-06-01,69.0,16.52554702758789,False,1,0,,16.52554702758789,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星云,2026-01-01,0.0,0.3609730005264282,False,1,0,,0.3609730005264282,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星云,2026-02-01,0.0,0.3431937098503113,False,1,0,,0.3431937098503113,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星云,2026-03-01,0.0,0.2663606405258178,False,1,0,,0.2663606405258178,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星云,2026-04-01,0.0,0.1640299260616302,False,1,0,,0.1640299260616302,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星云,2026-05-01,0.0,0.1795963793992996,False,1,0,,0.1795963793992996,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星云,2026-06-01,0.0,0.0518571622669696,False,1,0,,0.0518571622669696,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星光,2026-01-01,252.0,1389.8004150390625,False,1,1,,1389.8004150390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星光,2026-02-01,165.0,984.46875,False,1,1,,984.46875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星光,2026-03-01,357.0,1578.60205078125,False,1,1,,1578.60205078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星光,2026-04-01,477.0,1415.097412109375,False,1,1,,1415.097412109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星光,2026-05-01,498.0,1320.1494140625,False,1,1,,1320.1494140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星光,2026-06-01,508.0,1307.8712158203125,False,1,1,,1307.8712158203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星驰,2026-01-01,822.0,268.17626953125,False,1,1,,268.17626953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星驰,2026-02-01,422.0,240.37078857421875,False,1,1,,240.37078857421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星驰,2026-03-01,5.0,297.25018310546875,False,1,1,,297.25018310546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星驰,2026-04-01,90.0,289.77886962890625,False,1,1,,289.77886962890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星驰,2026-05-01,35.0,278.01568603515625,False,1,1,,278.01568603515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,五菱星驰,2026-06-01,4.0,292.42303466796875,False,1,1,,292.42303466796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲狮,2026-01-01,2.0,1.6014684438705444,False,1,0,,1.6014684438705444,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲狮,2026-02-01,5.0,0.979033887386322,False,1,0,,0.979033887386322,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲狮,2026-03-01,5.0,0.3770342171192169,False,1,0,,0.3770342171192169,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲狮,2026-04-01,0.0,0.1750349849462509,False,1,0,,0.1750349849462509,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲狮,2026-05-01,4.0,0.204092338681221,False,1,0,,0.204092338681221,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲狮,2026-06-01,1.0,0.2209325581789016,False,1,0,,0.2209325581789016,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲龙,2026-01-01,13349.0,10395.2734375,False,1,1,,10395.2734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲龙,2026-02-01,4963.0,8235.6640625,False,1,1,,8235.6640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲龙,2026-03-01,10700.0,9757.27734375,False,1,1,,9757.27734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲龙,2026-04-01,6113.0,9174.4404296875,False,1,1,,9174.4404296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲龙,2026-05-01,5225.0,9088.193359375,False,1,1,,9088.193359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,亚洲龙,2026-06-01,6026.0,10143.921875,False,1,1,,10143.921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,享域,2026-01-01,0.0,0.3225803077220917,False,1,0,,0.3225803077220917,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,享域,2026-02-01,0.0,0.3053025901317596,False,1,0,,0.3053025901317596,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,享域,2026-03-01,0.0,0.1779481768608093,False,1,0,,0.1779481768608093,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,享域,2026-04-01,0.0,0.1419679969549179,False,1,0,,0.1419679969549179,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,享域,2026-05-01,0.0,0.1572393774986267,False,1,0,,0.1572393774986267,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,享域,2026-06-01,0.0,0.0673151612281799,False,1,0,,0.0673151612281799,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,伊兰特,2026-01-01,5061.0,5320.13037109375,False,1,0,,5320.13037109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,伊兰特,2026-02-01,2878.0,3842.55224609375,False,1,0,,3842.55224609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,伊兰特,2026-03-01,4043.0,4779.18603515625,False,1,0,,4779.18603515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,伊兰特,2026-04-01,2198.0,3922.6005859375,False,1,0,,3922.6005859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,伊兰特,2026-05-01,2730.0,3854.84765625,False,1,0,,3854.84765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,伊兰特,2026-06-01,4480.0,4417.9892578125,False,1,0,,4417.9892578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺E8新能源,2026-01-01,1561.0,1285.50390625,False,1,1,,1285.50390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺E8新能源,2026-02-01,725.0,865.256591796875,False,1,1,,865.256591796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺E8新能源,2026-03-01,1438.0,1283.5386962890625,False,1,1,,1283.5386962890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺E8新能源,2026-04-01,1546.0,1005.4197998046876,False,1,1,,1005.4197998046876,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺E8新能源,2026-05-01,1510.0,1021.00146484375,False,1,1,,1021.00146484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺E8新能源,2026-06-01,2149.0,1005.5723876953124,False,1,1,,1005.5723876953124,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺GA8,2026-01-01,0.0,0.2839500606060028,False,1,0,,0.2839500606060028,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺GA8,2026-02-01,0.0,0.301685094833374,False,1,0,,0.301685094833374,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺GA8,2026-03-01,0.0,0.1665391325950622,False,1,0,,0.1665391325950622,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺GA8,2026-04-01,0.0,0.1405327767133712,False,1,0,,0.1405327767133712,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺GA8,2026-05-01,0.0,0.1251448094844818,False,1,0,,0.1251448094844818,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺GA8,2026-06-01,0.0,0.0642958953976631,False,1,0,,0.0642958953976631,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M6,2026-01-01,2912.0,1294.3118896484375,False,1,1,,1294.3118896484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M6,2026-02-01,1426.0,981.3563232421876,False,1,1,,981.3563232421876,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M6,2026-03-01,2726.0,1457.646240234375,False,1,1,,1457.646240234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M6,2026-04-01,1146.0,1266.3548583984375,False,1,1,,1266.3548583984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M6,2026-05-01,1265.0,1217.1385498046875,False,1,1,,1217.1385498046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M6,2026-06-01,2047.0,1316.3572998046875,False,1,1,,1316.3572998046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M8,2026-01-01,5445.0,2825.84521484375,False,1,1,,2825.84521484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M8,2026-02-01,2404.0,2042.4046630859375,False,1,1,,2042.4046630859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M8,2026-03-01,5134.0,2499.534423828125,False,1,1,,2499.534423828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M8,2026-04-01,4916.0,2097.9765625,False,1,1,,2097.9765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M8,2026-05-01,5248.0,1997.212890625,False,1,1,,1997.212890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,传祺M8,2026-06-01,6075.0,1896.870361328125,False,1,1,,1896.870361328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元PLUS,2026-01-01,2281.0,5193.224609375,False,1,1,,5193.224609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元PLUS,2026-02-01,1854.0,3710.787353515625,False,1,1,,3710.787353515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元PLUS,2026-03-01,6540.0,4870.6552734375,False,1,1,,4870.6552734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元PLUS,2026-04-01,5111.0,4020.793701171875,False,1,1,,4020.793701171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元PLUS,2026-05-01,3820.0,3716.27099609375,False,1,1,,3716.27099609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元PLUS,2026-06-01,5547.0,4174.11767578125,False,1,1,,4174.11767578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元UP,2026-01-01,5251.0,14730.509765625,False,1,1,,14730.509765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元UP,2026-02-01,5235.0,11797.7021484375,False,1,1,,11797.7021484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元UP,2026-03-01,21538.0,14321.564453125,False,1,1,,14321.564453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元UP,2026-04-01,15658.0,11628.169921875,False,1,1,,11628.169921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元UP,2026-05-01,17043.0,12529.2578125,False,1,1,,12529.2578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,元UP,2026-06-01,17945.0,13411.1044921875,False,1,1,,13411.1044921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,冠道,2026-01-01,392.0,359.35125732421875,False,1,0,,359.35125732421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,冠道,2026-02-01,193.0,260.5173645019531,False,1,0,,260.5173645019531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,冠道,2026-03-01,349.0,376.2104187011719,False,1,0,,376.2104187011719,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,冠道,2026-04-01,346.0,292.3565673828125,False,1,0,,292.3565673828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,冠道,2026-05-01,313.0,262.22308349609375,False,1,0,,262.22308349609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,冠道,2026-06-01,339.0,258.3085632324219,False,1,0,,258.3085632324219,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌宝BOX,2026-01-01,180.0,233.27235412597656,False,1,1,,233.27235412597656,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌宝BOX,2026-02-01,124.0,221.13536071777344,False,1,1,,221.13536071777344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌宝BOX,2026-03-01,135.0,305.8757019042969,False,1,1,,305.8757019042969,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌宝BOX,2026-04-01,372.0,266.9897155761719,False,1,1,,266.9897155761719,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌宝BOX,2026-05-01,381.0,263.7686462402344,False,1,1,,263.7686462402344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌宝BOX,2026-06-01,342.0,283.4978942871094,False,1,1,,283.4978942871094,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌尚,2026-01-01,34.0,31.745357513427734,False,1,0,,31.745357513427734,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌尚,2026-02-01,10.0,32.80654525756836,False,1,0,,32.80654525756836,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌尚,2026-03-01,6.0,39.5490837097168,False,1,0,,39.5490837097168,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌尚,2026-04-01,4.0,40.980560302734375,False,1,0,,40.980560302734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌尚,2026-05-01,0.0,40.23933410644531,False,1,0,,40.23933410644531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌尚,2026-06-01,5.0,50.53083801269531,False,1,0,,50.53083801269531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌放HARRIER,2026-01-01,11.0,11.437773704528809,False,1,0,,11.437773704528809,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌放HARRIER,2026-02-01,4.0,10.627710342407228,False,1,0,,10.627710342407228,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌放HARRIER,2026-03-01,6.0,9.463021278381348,False,1,0,,9.463021278381348,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌放HARRIER,2026-04-01,0.0,7.565830707550049,False,1,0,,7.565830707550049,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌放HARRIER,2026-05-01,0.0,6.509316921234131,False,1,0,,6.509316921234131,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌放HARRIER,2026-06-01,5.0,5.825324535369873,False,1,0,,5.825324535369873,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌渡,2026-01-01,3285.0,2720.51025390625,False,1,1,,2720.51025390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌渡,2026-02-01,2464.0,2036.868896484375,False,1,1,,2036.868896484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌渡,2026-03-01,2114.0,2231.720703125,False,1,1,,2231.720703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌渡,2026-04-01,1180.0,1961.195068359375,False,1,1,,1961.195068359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌渡,2026-05-01,1319.0,1767.277587890625,False,1,1,,1767.277587890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,凌渡,2026-06-01,1187.0,1773.63818359375,False,1,1,,1773.63818359375,historical_series_model
