version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
ALL_SENTIMENT,威兰达,2026-03-01,9247.0,2866.16259765625,98,1,1,1
ALL_SENTIMENT,威兰达,2026-04-01,5528.0,2534.432373046875,98,1,1,1
ALL_SENTIMENT,威兰达,2026-05-01,8056.0,2378.292724609375,98,1,1,1
ALL_SENTIMENT,威兰达,2026-06-01,11037.0,2153.109619140625,98,1,1,1
ALL_SENTIMENT,威朗,2026-01-01,503.0,744.07177734375,100,3,1,1
ALL_SENTIMENT,威朗,2026-02-01,223.0,641.373779296875,100,3,1,1
ALL_SENTIMENT,威朗,2026-03-01,348.0,681.4853515625,100,3,1,1
ALL_SENTIMENT,威朗,2026-04-01,153.0,661.1909790039062,100,0,1,0
ALL_SENTIMENT,威朗,2026-05-01,115.0,605.4254760742188,100,0,1,0
ALL_SENTIMENT,威朗,2026-06-01,128.0,583.6278686523438,100,0,1,0
ALL_SENTIMENT,威然,2026-01-01,432.0,1017.8027954101562,167,7,1,1
ALL_SENTIMENT,威然,2026-02-01,225.0,915.6759643554688,168,6,1,1
ALL_SENTIMENT,威然,2026-03-01,641.0,1045.8443603515625,169,6,1,1
ALL_SENTIMENT,威然,2026-04-01,193.0,974.9798583984375,171,7,1,1
ALL_SENTIMENT,威然,2026-05-01,251.0,951.7959594726562,175,11,1,1
ALL_SENTIMENT,威然,2026-06-01,160.0,962.4541625976562,176,10,1,1
ALL_SENTIMENT,威霆,2026-01-01,347.0,688.7875366210938,38,3,1,1
ALL_SENTIMENT,威霆,2026-02-01,161.0,613.6226806640625,38,3,1,1
ALL_SENTIMENT,威霆,2026-03-01,349.0,684.9767456054688,38,2,1,1
ALL_SENTIMENT,威霆,2026-04-01,381.0,671.5269165039062,39,3,1,1
ALL_SENTIMENT,威霆,2026-05-01,320.0,664.8311767578125,39,2,1,1
ALL_SENTIMENT,威霆,2026-06-01,310.0,611.4402465820312,39,1,1,1
ALL_SENTIMENT,威飒,2026-01-01,32.0,78.67872619628906,98,3,1,1
ALL_SENTIMENT,威飒,2026-02-01,3.0,78.67872619628906,98,3,1,1
ALL_SENTIMENT,威飒,2026-03-01,12.0,100.47650146484375,98,3,1,1
ALL_SENTIMENT,威飒,2026-04-01,7.0,98.19725036621094,98,3,1,1
ALL_SENTIMENT,威飒,2026-05-01,2.0,98.19725036621094,98,2,1,1
ALL_SENTIMENT,威飒,2026-06-01,3.0,96.56001281738281,99,2,1,1
ALL_SENTIMENT,宋PLUS新能源,2026-01-01,391.0,4198.24853515625,10,10,1,1
ALL_SENTIMENT,宋PLUS新能源,2026-02-01,229.0,3357.6044921875,17,17,1,1
ALL_SENTIMENT,宋PLUS新能源,2026-03-01,327.0,3272.520263671875,18,17,1,1
ALL_SENTIMENT,宋PLUS新能源,2026-04-01,378.0,2815.558837890625,19,13,1,1
ALL_SENTIMENT,宋PLUS新能源,2026-05-01,133.0,2390.666259765625,20,11,1,1
ALL_SENTIMENT,宋PLUS新能源,2026-06-01,40.0,2068.330078125,20,10,1,1
ALL_SENTIMENT,宏光MINIEV,2026-01-01,7133.0,19868.87890625,18,18,1,1
ALL_SENTIMENT,宏光MINIEV,2026-02-01,4866.0,14935.7646484375,18,18,1,1
ALL_SENTIMENT,宏光MINIEV,2026-03-01,16806.0,12242.4501953125,18,18,1,1
ALL_SENTIMENT,宏光MINIEV,2026-04-01,13229.0,10270.078125,18,16,1,1
ALL_SENTIMENT,宏光MINIEV,2026-05-01,18308.0,9068.2529296875,18,5,1,1
ALL_SENTIMENT,宏光MINIEV,2026-06-01,12457.0,8000.19091796875,18,2,1,1
ALL_SENTIMENT,宝马3系,2026-01-01,14626.0,9685.2529296875,96,9,1,1
ALL_SENTIMENT,宝马3系,2026-02-01,9459.0,7555.26220703125,99,11,1,1
ALL_SENTIMENT,宝马3系,2026-03-01,11953.0,7191.02294921875,99,9,1,1
ALL_SENTIMENT,宝马3系,2026-04-01,9107.0,6266.1162109375,99,8,1,1
ALL_SENTIMENT,宝马3系,2026-05-01,9754.0,5378.435546875,100,8,1,1
ALL_SENTIMENT,宝马3系,2026-06-01,10549.0,4703.57275390625,100,5,1,1
ALL_SENTIMENT,宝马X5,2026-01-01,7852.0,5381.0732421875,62,12,1,1
ALL_SENTIMENT,宝马X5,2026-02-01,5283.0,3473.71875,71,19,1,1
ALL_SENTIMENT,宝马X5,2026-03-01,5276.0,3686.85400390625,76,24,1,1
ALL_SENTIMENT,宝马X5,2026-04-01,4280.0,3026.1533203125,80,28,1,1
ALL_SENTIMENT,宝马X5,2026-05-01,3813.0,2628.1650390625,86,31,1,1
ALL_SENTIMENT,宝马X5,2026-06-01,3629.0,2552.8662109375,93,38,1,1
ALL_SENTIMENT,宝马i3,2026-01-01,1038.0,1030.3834228515625,84,4,1,1
ALL_SENTIMENT,宝马i3,2026-02-01,577.0,946.600341796875,87,7,1,1
ALL_SENTIMENT,宝马i3,2026-03-01,1235.0,1008.8342895507812,87,6,1,1
ALL_SENTIMENT,宝马i3,2026-04-01,1276.0,941.86328125,90,9,1,1
ALL_SENTIMENT,宝马i3,2026-05-01,1180.0,944.1928100585938,93,10,1,1
ALL_SENTIMENT,宝马i3,2026-06-01,1039.0,954.7659301757812,96,13,1,1
ALL_SENTIMENT,宝马iX1,2026-01-01,744.0,1034.334228515625,44,9,1,1
ALL_SENTIMENT,宝马iX1,2026-02-01,428.0,941.4385375976562,46,9,1,1
ALL_SENTIMENT,宝马iX1,2026-03-01,904.0,1071.3463134765625,46,9,1,1
ALL_SENTIMENT,宝马iX1,2026-04-01,948.0,970.1115112304688,47,9,1,1
ALL_SENTIMENT,宝马iX1,2026-05-01,878.0,947.0432739257812,47,7,1,1
ALL_SENTIMENT,宝马iX1,2026-06-01,736.0,944.5782470703125,48,7,1,1
ALL_SENTIMENT,宝马iX3,2026-01-01,14.0,54.862266540527344,9,0,1,0
ALL_SENTIMENT,宝马iX3,2026-02-01,18.0,60.45441436767578,9,0,1,0
ALL_SENTIMENT,宝马iX3,2026-03-01,97.0,78.01716613769531,9,0,1,0
ALL_SENTIMENT,宝马iX3,2026-04-01,16.0,73.19090270996094,9,0,1,0
ALL_SENTIMENT,宝马iX3,2026-05-01,14.0,55.428627014160156,10,1,1,1
ALL_SENTIMENT,宝马iX3,2026-06-01,8.0,59.600311279296875,10,1,1,1
ALL_SENTIMENT,小虎FEV,2026-01-01,0.0,1.941632866859436,5,0,1,0
ALL_SENTIMENT,小虎FEV,2026-02-01,0.0,3.4265642166137695,5,0,1,0
ALL_SENTIMENT,小虎FEV,2026-03-01,0.0,10.146857261657715,5,0,1,0
ALL_SENTIMENT,小虎FEV,2026-04-01,0.0,6.485409259796143,5,0,1,0
ALL_SENTIMENT,小虎FEV,2026-05-01,0.0,10.541426658630371,5,0,1,0
ALL_SENTIMENT,小虎FEV,2026-06-01,0.0,7.155642986297607,5,0,1,0
ALL_SENTIMENT,小鹏P5,2026-01-01,0.0,0.9885920286178589,10,0,1,0
ALL_SENTIMENT,小鹏P5,2026-02-01,0.0,1.0921095609664917,10,0,1,0
ALL_SENTIMENT,小鹏P5,2026-03-01,0.0,2.3630921840667725,10,0,1,0
ALL_SENTIMENT,小鹏P5,2026-04-01,0.0,3.58078670501709,10,0,1,0
ALL_SENTIMENT,小鹏P5,2026-05-01,0.0,4.179663181304932,10,0,1,0
ALL_SENTIMENT,小鹏P5,2026-06-01,0.0,5.8930277824401855,10,0,1,0
ALL_SENTIMENT,岚图梦想家,2026-01-01,3574.0,5893.98388671875,0,0,0,0
ALL_SENTIMENT,岚图梦想家,2026-02-01,3980.0,4734.8359375,0,0,0,0
ALL_SENTIMENT,岚图梦想家,2026-03-01,5511.0,3998.2509765625,0,0,0,0
ALL_SENTIMENT,岚图梦想家,2026-04-01,6995.0,3335.4296875,0,0,0,0
ALL_SENTIMENT,岚图梦想家,2026-05-01,4954.0,3015.099365234375,0,0,0,0
ALL_SENTIMENT,岚图梦想家,2026-06-01,6926.0,2897.781982421875,0,0,0,0
ALL_SENTIMENT,帕萨特,2026-01-01,20799.0,12902.42578125,117,18,1,1
ALL_SENTIMENT,帕萨特,2026-02-01,13988.0,10009.6689453125,125,26,1,1
ALL_SENTIMENT,帕萨特,2026-03-01,16067.0,9250.4970703125,138,38,1,1
ALL_SENTIMENT,帕萨特,2026-04-01,8129.0,7490.37646484375,158,57,1,1
ALL_SENTIMENT,帕萨特,2026-05-01,10727.0,6968.0927734375,168,62,1,1
ALL_SENTIMENT,帕萨特,2026-06-01,10330.0,6608.5087890625,178,66,1,1
ALL_SENTIMENT,帕萨特新能源,2026-01-01,42.0,1449.132080078125,0,0,0,0
ALL_SENTIMENT,帕萨特新能源,2026-02-01,12.0,1139.9190673828125,0,0,0,0
ALL_SENTIMENT,帕萨特新能源,2026-03-01,87.0,1293.01416015625,0,0,0,0
ALL_SENTIMENT,帕萨特新能源,2026-04-01,189.0,1123.4112548828125,0,0,0,0
ALL_SENTIMENT,帕萨特新能源,2026-05-01,256.0,1087.64501953125,0,0,0,0
ALL_SENTIMENT,帕萨特新能源,2026-06-01,2914.0,1005.1947021484375,0,0,0,0
ALL_SENTIMENT,库斯途,2026-01-01,2112.0,1106.6822509765625,74,27,1,1
ALL_SENTIMENT,库斯途,2026-02-01,1050.0,980.2870483398438,76,26,1,1
ALL_SENTIMENT,库斯途,2026-03-01,1722.0,1055.8197021484375,80,20,1,1
ALL_SENTIMENT,库斯途,2026-04-01,1187.0,974.9798583984375,86,21,1,1
ALL_SENTIMENT,库斯途,2026-05-01,1089.0,951.7959594726562,89,20,1,1
ALL_SENTIMENT,库斯途,2026-06-01,1141.0,954.5677490234375,95,21,1,1
ALL_SENTIMENT,护卫舰07,2026-01-01,1.0,15.228580474853516,10,0,1,0
ALL_SENTIMENT,护卫舰07,2026-02-01,0.0,16.206050872802734,10,0,1,0
ALL_SENTIMENT,护卫舰07,2026-03-01,0.0,18.000076293945312,10,0,1,0
ALL_SENTIMENT,护卫舰07,2026-04-01,1.0,19.756423950195312,10,0,1,0
ALL_SENTIMENT,护卫舰07,2026-05-01,1.0,19.952136993408203,10,0,1,0
ALL_SENTIMENT,护卫舰07,2026-06-01,3.0,20.92793083190918,10,0,1,0
ALL_SENTIMENT,捷达VA3,2026-01-01,1848.0,1579.03369140625,86,1,1,1
ALL_SENTIMENT,捷达VA3,2026-02-01,697.0,1283.1241455078125,87,2,1,1
ALL_SENTIMENT,捷达VA3,2026-03-01,2729.0,1382.2354736328125,88,3,1,1
ALL_SENTIMENT,捷达VA3,2026-04-01,2660.0,1272.6395263671875,88,2,1,1
ALL_SENTIMENT,捷达VA3,2026-05-01,3005.0,1193.911376953125,89,3,1,1
ALL_SENTIMENT,捷达VA3,2026-06-01,3060.0,1191.62939453125,89,3,1,1
ALL_SENTIMENT,探岳,2026-01-01,16732.0,10318.767578125,172,5,1,1
ALL_SENTIMENT,探岳,2026-02-01,11084.0,7876.669921875,174,6,1,1
ALL_SENTIMENT,探岳,2026-03-01,15897.0,7654.22607421875,176,8,1,1
ALL_SENTIMENT,探岳,2026-04-01,6667.0,6979.48046875,179,11,1,1
ALL_SENTIMENT,探岳,2026-05-01,11425.0,6589.1357421875,184,15,1,1
ALL_SENTIMENT,探岳,2026-06-01,11664.0,5723.00390625,188,18,1,1
ALL_SENTIMENT,探界者,2026-01-01,0.0,12.730090141296387,100,1,1,1
ALL_SENTIMENT,探界者,2026-02-01,13.0,13.630544662475586,100,0,1,0
ALL_SENTIMENT,探界者,2026-03-01,6.0,14.661783218383789,100,0,1,0
ALL_SENTIMENT,探界者,2026-04-01,2.0,25.74639320373535,100,0,1,0
ALL_SENTIMENT,探界者,2026-05-01,0.0,40.30934143066406,100,0,1,0
ALL_SENTIMENT,探界者,2026-06-01,1.0,73.4360122680664,100,0,1,0
ALL_SENTIMENT,揽境,2026-01-01,632.0,620.2716674804688,187,16,1,1
ALL_SENTIMENT,揽境,2026-02-01,399.0,556.0787963867188,190,19,1,1
ALL_SENTIMENT,揽境,2026-03-01,412.0,663.5779418945312,191,16,1,1
ALL_SENTIMENT,揽境,2026-04-01,516.0,602.4005126953125,192,15,1,1
ALL_SENTIMENT,揽境,2026-05-01,713.0,561.9586181640625,193,14,1,1
ALL_SENTIMENT,揽境,2026-06-01,436.0,580.711669921875,196,13,1,1
ALL_SENTIMENT,新帝豪,2026-01-01,16805.0,6943.25341796875,0,0,0,0
ALL_SENTIMENT,新帝豪,2026-02-01,10505.0,5750.16064453125,0,0,0,0
ALL_SENTIMENT,新帝豪,2026-03-01,9278.0,5059.6689453125,0,0,0,0
ALL_SENTIMENT,新帝豪,2026-04-01,6055.0,3978.77099609375,0,0,0,0
ALL_SENTIMENT,新帝豪,2026-05-01,6750.0,3675.872802734375,0,0,0,0
ALL_SENTIMENT,新帝豪,2026-06-01,7143.0,3513.929931640625,0,0,0,0
ALL_SENTIMENT,星瑞,2026-01-01,19011.0,7440.39794921875,97,3,1,1
ALL_SENTIMENT,星瑞,2026-02-01,12409.0,6258.8046875,99,5,1,1
ALL_SENTIMENT,星瑞,2026-03-01,10919.0,5546.4716796875,100,6,1,1
ALL_SENTIMENT,星瑞,2026-04-01,7427.0,4470.90625,100,6,1,1
ALL_SENTIMENT,星瑞,2026-05-01,7730.0,3919.600830078125,100,5,1,1
ALL_SENTIMENT,星瑞,2026-06-01,8161.0,3764.3095703125,100,4,1,1
ALL_SENTIMENT,星越L,2026-01-01,23760.0,7006.03271484375,94,9,1,1
ALL_SENTIMENT,星越L,2026-02-01,10134.0,5940.337890625,95,9,1,1
ALL_SENTIMENT,星越L,2026-03-01,12871.0,4934.3505859375,96,9,1,1
ALL_SENTIMENT,星越L,2026-04-01,9046.0,3999.277099609375,97,8,1,1
ALL_SENTIMENT,星越L,2026-05-01,9528.0,3719.895751953125,97,6,1,1
ALL_SENTIMENT,星越L,2026-06-01,11915.0,3569.15283203125,98,6,1,1
ALL_SENTIMENT,星途ES,2026-01-01,83.0,399.2770690917969,92,26,1,1
ALL_SENTIMENT,星途ES,2026-02-01,14.0,425.5668029785156,93,16,1,1
ALL_SENTIMENT,星途ES,2026-03-01,147.0,488.248779296875,94,13,1,1
ALL_SENTIMENT,星途ES,2026-04-01,31.0,408.370361328125,94,8,1,1
ALL_SENTIMENT,星途ES,2026-05-01,259.0,433.39825439453125,96,8,1,1
ALL_SENTIMENT,星途ES,2026-06-01,280.0,438.92578125,96,4,1,1
ALL_SENTIMENT,智跑,2026-01-01,59.0,78.4778823852539,100,0,1,0
ALL_SENTIMENT,智跑,2026-02-01,29.0,73.62113189697266,100,0,1,0
ALL_SENTIMENT,智跑,2026-03-01,55.0,91.39360046386719,100,0,1,0
ALL_SENTIMENT,智跑,2026-04-01,18.0,98.29326629638672,100,0,1,0
ALL_SENTIMENT,智跑,2026-05-01,31.0,98.29326629638672,100,0,1,0
ALL_SENTIMENT,智跑,2026-06-01,31.0,98.29326629638672,100,0,1,0
ALL_SENTIMENT,朗逸,2026-01-01,23481.0,14250.75390625,128,9,1,1
ALL_SENTIMENT,朗逸,2026-02-01,16111.0,10435.078125,137,17,1,1
ALL_SENTIMENT,朗逸,2026-03-01,19939.0,9207.822265625,144,22,1,1
ALL_SENTIMENT,朗逸,2026-04-01,12457.0,7653.912109375,162,39,1,1
ALL_SENTIMENT,朗逸,2026-05-01,13033.0,7184.51708984375,175,51,1,1
ALL_SENTIMENT,朗逸,2026-06-01,15444.0,6927.5029296875,186,61,1,1
ALL_SENTIMENT,本田HR-V,2026-01-01,2123.0,770.5770874023438,66,2,1,1
ALL_SENTIMENT,本田HR-V,2026-02-01,1908.0,757.339111328125,72,8,1,1
ALL_SENTIMENT,本田HR-V,2026-03-01,2480.0,812.8072509765625,81,16,1,1
ALL_SENTIMENT,本田HR-V,2026-04-01,1676.0,781.8237915039062,85,20,1,1
ALL_SENTIMENT,本田HR-V,2026-05-01,1686.0,769.1696166992188,91,26,1,1
ALL_SENTIMENT,本田HR-V,2026-06-01,2282.0,776.8618774414062,96,30,1,1
ALL_SENTIMENT,本田XR-V,2026-01-01,298.0,220.81422424316406,99,1,1,1
ALL_SENTIMENT,本田XR-V,2026-02-01,200.0,214.87078857421875,99,1,1,1
ALL_SENTIMENT,本田XR-V,2026-03-01,594.0,240.33546447753906,100,1,1,1
ALL_SENTIMENT,本田XR-V,2026-04-01,451.0,211.854248046875,100,1,1,1
ALL_SENTIMENT,本田XR-V,2026-05-01,236.0,204.7270965576172,100,1,1,1
ALL_SENTIMENT,本田XR-V,2026-06-01,34.0,206.9163360595703,100,1,1,1
ALL_SENTIMENT,极氪001,2026-01-01,2956.0,3536.76806640625,16,16,1,1
ALL_SENTIMENT,极氪001,2026-02-01,3205.0,2672.535888671875,16,16,1,1
ALL_SENTIMENT,极氪001,2026-03-01,2854.0,2739.069580078125,16,16,1,1
ALL_SENTIMENT,极氪001,2026-04-01,2267.0,2413.382568359375,16,16,1,1
ALL_SENTIMENT,极氪001,2026-05-01,1876.0,1947.1630859375,16,14,1,1
ALL_SENTIMENT,极氪001,2026-06-01,1844.0,1590.62060546875,16,1,1,1
ALL_SENTIMENT,极氪009,2026-01-01,576.0,1052.8768310546875,17,12,1,1
ALL_SENTIMENT,极氪009,2026-02-01,927.0,900.5076904296875,17,12,1,1
ALL_SENTIMENT,极氪009,2026-03-01,721.0,982.232666015625,17,12,1,1
ALL_SENTIMENT,极氪009,2026-04-01,483.0,927.16015625,17,12,1,1
ALL_SENTIMENT,极氪009,2026-05-01,1536.0,859.4970703125,17,12,1,1
ALL_SENTIMENT,极氪009,2026-06-01,2843.0,876.3098754882812,17,11,1,1
ALL_SENTIMENT,林肯Z,2026-01-01,1308.0,1067.8448486328125,69,33,1,1
ALL_SENTIMENT,林肯Z,2026-02-01,713.0,933.7272338867188,74,36,1,1
ALL_SENTIMENT,林肯Z,2026-03-01,1280.0,1036.21142578125,78,34,1,1
ALL_SENTIMENT,林肯Z,2026-04-01,732.0,964.57666015625,85,35,1,1
ALL_SENTIMENT,林肯Z,2026-05-01,737.0,941.639892578125,92,33,1,1
ALL_SENTIMENT,林肯Z,2026-06-01,713.0,944.5782470703125,96,31,1,1
ALL_SENTIMENT,标致408,2026-01-01,1494.0,456.1547546386719,96,7,1,1
ALL_SENTIMENT,标致408,2026-02-01,685.0,386.3008728027344,96,6,1,1
ALL_SENTIMENT,标致408,2026-03-01,478.0,439.39801025390625,96,5,1,1
ALL_SENTIMENT,标致408,2026-04-01,453.0,434.35296630859375,96,4,1,1
ALL_SENTIMENT,标致408,2026-05-01,822.0,403.8226013183594,96,1,1,1
ALL_SENTIMENT,标致408,2026-06-01,527.0,441.7900695800781,96,1,1,1
ALL_SENTIMENT,标致508,2026-01-01,136.0,179.3019561767578,1,1,1,1
ALL_SENTIMENT,标致508,2026-02-01,108.0,177.51307678222656,2,2,1,1
ALL_SENTIMENT,标致508,2026-03-01,219.0,227.27174377441406,3,3,1,1
ALL_SENTIMENT,标致508,2026-04-01,78.0,198.56703186035156,4,3,1,1
ALL_SENTIMENT,标致508,2026-05-01,100.0,202.48927307128906,7,6,1,1
ALL_SENTIMENT,标致508,2026-06-01,78.0,200.9983367919922,10,9,1,1
ALL_SENTIMENT,格瑞维亚,2026-01-01,5068.0,3980.372802734375,65,15,1,1
ALL_SENTIMENT,格瑞维亚,2026-02-01,1472.0,3473.914306640625,70,20,1,1
ALL_SENTIMENT,格瑞维亚,2026-03-01,4329.0,3582.955078125,75,25,1,1
ALL_SENTIMENT,格瑞维亚,2026-04-01,2559.0,2969.633544921875,82,29,1,1
ALL_SENTIMENT,格瑞维亚,2026-05-01,2563.0,2652.661376953125,87,31,1,1
ALL_SENTIMENT,格瑞维亚,2026-06-01,2076.0,2645.487548828125,93,33,1,1
ALL_SENTIMENT,欧拉好猫,2026-01-01,502.0,1805.884033203125,71,13,1,1
ALL_SENTIMENT,欧拉好猫,2026-02-01,218.0,1493.9725341796875,74,14,1,1
ALL_SENTIMENT,欧拉好猫,2026-03-01,784.0,1448.5299072265625,78,16,1,1
ALL_SENTIMENT,欧拉好猫,2026-04-01,1125.0,1327.108642578125,80,17,1,1
ALL_SENTIMENT,欧拉好猫,2026-05-01,1112.0,1241.8946533203125,86,21,1,1
ALL_SENTIMENT,欧拉好猫,2026-06-01,1016.0,1237.4234619140625,91,22,1,1
ALL_SENTIMENT,欧拉闪电猫,2026-01-01,0.0,25.500295639038086,100,0,1,0
ALL_SENTIMENT,欧拉闪电猫,2026-02-01,0.0,32.3179931640625,100,0,1,0
ALL_SENTIMENT,欧拉闪电猫,2026-03-01,0.0,39.08787536621094,100,0,1,0
ALL_SENTIMENT,欧拉闪电猫,2026-04-01,0.0,44.79254150390625,100,0,1,0
ALL_SENTIMENT,欧拉闪电猫,2026-05-01,0.0,50.61421585083008,100,0,1,0
ALL_SENTIMENT,欧拉闪电猫,2026-06-01,0.0,61.77766418457031,100,0,1,0
ALL_SENTIMENT,欧诺S,2026-01-01,564.0,452.83770751953125,32,8,1,1
ALL_SENTIMENT,欧诺S,2026-02-01,440.0,430.511474609375,32,8,1,1
ALL_SENTIMENT,欧诺S,2026-03-01,677.0,479.5879211425781,33,8,1,1
ALL_SENTIMENT,欧诺S,2026-04-01,576.0,436.9317932128906,34,7,1,1
ALL_SENTIMENT,欧诺S,2026-05-01,531.0,440.03961181640625,35,6,1,1
ALL_SENTIMENT,欧诺S,2026-06-01,350.0,436.3110046386719,35,4,1,1
ALL_SENTIMENT,汉,2026-01-01,2147.0,5929.9609375,10,10,1,1
ALL_SENTIMENT,汉,2026-02-01,1962.0,4665.5771484375,10,10,1,1
ALL_SENTIMENT,汉,2026-03-01,3661.0,4055.0478515625,10,10,1,1
ALL_SENTIMENT,汉,2026-04-01,2834.0,3330.53662109375,10,6,1,1
ALL_SENTIMENT,汉,2026-05-01,3390.0,2938.292724609375,10,4,1,1
ALL_SENTIMENT,汉,2026-06-01,3285.0,1110.2728271484375,10,1,1,1
ALL_SENTIMENT,沃尔沃S90,2026-01-01,2157.0,1556.9969482421875,94,1,1,1
ALL_SENTIMENT,沃尔沃S90,2026-02-01,504.0,1228.4229736328125,97,4,1,1
ALL_SENTIMENT,沃尔沃S90,2026-03-01,1775.0,1421.9813232421875,97,4,1,1
ALL_SENTIMENT,沃尔沃S90,2026-04-01,428.0,1347.802734375,97,4,1,1
ALL_SENTIMENT,沃尔沃S90,2026-05-01,397.0,1258.7103271484375,97,3,1,1
ALL_SENTIMENT,沃尔沃S90,2026-06-01,510.0,1254.249755859375,98,4,1,1
ALL_SENTIMENT,沃尔沃S90新能源,2026-01-01,28.0,218.66165161132812,0,0,0,0
ALL_SENTIMENT,沃尔沃S90新能源,2026-02-01,18.0,223.34555053710938,0,0,0,0
ALL_SENTIMENT,沃尔沃S90新能源,2026-03-01,63.0,278.20147705078125,0,0,0,0
ALL_SENTIMENT,沃尔沃S90新能源,2026-04-01,15.0,264.98040771484375,0,0,0,0
ALL_SENTIMENT,沃尔沃S90新能源,2026-05-01,11.0,262.1913146972656,0,0,0,0
ALL_SENTIMENT,沃尔沃S90新能源,2026-06-01,7.0,264.9920654296875,0,0,0,0
ALL_SENTIMENT,海豚,2026-01-01,5699.0,10963.7060546875,86,18,1,1
ALL_SENTIMENT,海豚,2026-02-01,6081.0,8187.8955078125,90,19,1,1
ALL_SENTIMENT,海豚,2026-03-01,17291.0,8162.64697265625,92,19,1,1
ALL_SENTIMENT,海豚,2026-04-01,14218.0,7107.53173828125,94,18,1,1
ALL_SENTIMENT,海豚,2026-05-01,12819.0,6699.05322265625,96,16,1,1
ALL_SENTIMENT,海豚,2026-06-01,13005.0,5976.814453125,97,13,1,1
ALL_SENTIMENT,海豹07DM-i,2026-01-01,238.0,505.65771484375,2,2,1,1
ALL_SENTIMENT,海豹07DM-i,2026-02-01,277.0,461.81158447265625,9,9,1,1
ALL_SENTIMENT,海豹07DM-i,2026-03-01,432.0,572.0623779296875,9,9,1,1
ALL_SENTIMENT,海豹07DM-i,2026-04-01,628.0,474.9692687988281,9,9,1,1
ALL_SENTIMENT,海豹07DM-i,2026-05-01,615.0,478.8613586425781,9,9,1,1
ALL_SENTIMENT,海豹07DM-i,2026-06-01,777.0,477.7234191894531,9,9,1,1
ALL_SENTIMENT,深蓝SL03,2026-01-01,564.0,292.162353515625,97,4,1,1
ALL_SENTIMENT,深蓝SL03,2026-02-01,544.0,233.92575073242188,97,4,1,1
ALL_SENTIMENT,深蓝SL03,2026-03-01,335.0,286.2725524902344,97,3,1,1
ALL_SENTIMENT,深蓝SL03,2026-04-01,120.0,173.84341430664062,98,4,1,1
ALL_SENTIMENT,深蓝SL03,2026-05-01,7.0,221.30384826660156,99,5,1,1
ALL_SENTIMENT,深蓝SL03,2026-06-01,5.0,225.2125244140625,99,4,1,1
ALL_SENTIMENT,焕驰,2026-01-01,1.0,3.4680941104888916,54,3,1,1
ALL_SENTIMENT,焕驰,2026-02-01,0.0,5.013630390167236,54,3,1,1
ALL_SENTIMENT,焕驰,2026-03-01,1.0,6.503944396972656,54,3,1,1
ALL_SENTIMENT,焕驰,2026-04-01,2.0,8.933110237121582,54,2,1,1
ALL_SENTIMENT,焕驰,2026-05-01,0.0,10.646896362304688,54,2,1,1
ALL_SENTIMENT,焕驰,2026-06-01,6.0,11.558520317077637,54,0,1,0
ALL_SENTIMENT,瑞虎3x,2026-01-01,950.0,1033.7607421875,93,11,1,1
ALL_SENTIMENT,瑞虎3x,2026-02-01,811.0,928.0590209960938,96,12,1,1
ALL_SENTIMENT,瑞虎3x,2026-03-01,850.0,918.9956665039062,97,13,1,1
ALL_SENTIMENT,瑞虎3x,2026-04-01,560.0,899.4894409179688,98,8,1,1
ALL_SENTIMENT,瑞虎3x,2026-05-01,719.0,908.9757080078125,98,7,1,1
ALL_SENTIMENT,瑞虎3x,2026-06-01,639.0,918.0643310546875,98,6,1,1
ALL_SENTIMENT,瑞虎7,2026-01-01,2982.0,2338.010986328125,91,2,1,1
ALL_SENTIMENT,瑞虎7,2026-02-01,2890.0,1556.488037109375,92,3,1,1
ALL_SENTIMENT,瑞虎7,2026-03-01,1685.0,1557.184814453125,95,6,1,1
ALL_SENTIMENT,瑞虎7,2026-04-01,1521.0,1398.2030029296875,95,6,1,1
ALL_SENTIMENT,瑞虎7,2026-05-01,2293.0,1347.431640625,96,7,1,1
ALL_SENTIMENT,瑞虎7,2026-06-01,1994.0,1258.6724853515625,98,7,1,1
ALL_SENTIMENT,瑞虎8,2026-01-01,15705.0,10424.4931640625,67,7,1,1
ALL_SENTIMENT,瑞虎8,2026-02-01,13488.0,8648.7666015625,69,9,1,1
ALL_SENTIMENT,瑞虎8,2026-03-01,9334.0,7855.2353515625,70,9,1,1
ALL_SENTIMENT,瑞虎8,2026-04-01,5859.0,7015.9697265625,71,10,1,1
ALL_SENTIMENT,瑞虎8,2026-05-01,7099.0,6661.7265625,74,13,1,1
ALL_SENTIMENT,瑞虎8,2026-06-01,9835.0,5791.06787109375,81,17,1,1
ALL_SENTIMENT,瑞虎9,2026-01-01,5857.0,3899.201904296875,52,29,1,1
ALL_SENTIMENT,瑞虎9,2026-02-01,4592.0,2829.9365234375,53,26,1,1
ALL_SENTIMENT,瑞虎9,2026-03-01,3377.0,2936.17138671875,59,32,1,1
ALL_SENTIMENT,瑞虎9,2026-04-01,3011.0,2634.680908203125,63,32,1,1
ALL_SENTIMENT,瑞虎9,2026-05-01,3580.0,2420.533203125,68,35,1,1
ALL_SENTIMENT,瑞虎9,2026-06-01,3852.0,2153.109619140625,75,32,1,1
ALL_SENTIMENT,瑞风E3,2026-01-01,96.0,133.5276336669922,10,1,1,1
